ID,Gender,Status,Children,Age,Customer_Status,Car_Owner,Customer_Service,Satisfaction,Business_Area,Action
2768,Male,S,1,56.05,Inactive,No,Please lower the prices.,0,Product: Pricing and Billing,Free Upgrade
2769,Female,M,0,12.34,Inactive,No,price too high and location off premise too far,0,Product: Pricing and Billing,On-demand pickup location
2770,Male,M,0,50.0,Inactive,Yes,outlining the cost of gas per gallon charged if vehicle was returned without full tank,0,Product: Pricing and Billing,Premium features
2776,Female,M,2,44.03,Active,No,VERY slow service!,0,Service: Accessibility,Free Upgrade
2777,Male,D,1,33.0,Active,No,Did not have some problems. My car was not ready on time.,0,Service: Accessibility,Free Upgrade
2785,Female,S,2,40.5,Inactive,No,"I would like the personnel to pretend they care about customer, at least.",0,Service: Attitude,On-demand pickup location
2786,Female,S,0,45.3,Active,Yes,Do not try sell what I do not need.,0,Service: Attitude,Free Upgrade
2787,Female,M,2,35.3,Active,Yes,Agents always want me to take extra insurance but this time they insisted too much.,0,Service: Attitude,Premium features
2790,Male,S,2,20.4,Inactive,No,They could really try work harder.,0,Service: Attitude,Free Upgrade
2791,Female,S,2,42.0,Inactive,No,"Based on the customer service personnel I encountered most recently, I would say it is vastly preferable for the personnel to be able to at least pretend to care whether the customer ever actually receives a car rental that was reserved months in advance.",0,Service: Attitude,On-demand pickup location
2792,Female,S,0,48.53,Active,Yes,they should not try so hard to up sell,0,Service: Attitude,Free Upgrade
2793,Female,M,2,33.49,Active,Yes,"Agents usually try to get you to take insurance and pay for full tank of gas.  Some persist even after a ""no thanks.""  Even after noting preferences on my frequent user file that says I don't want them.",0,Service: Attitude,Premium features
2797,Male,M,0,45.51,Inactive,Yes,what customer service? It was a nightmare,0,Service: Knowledge,Voucher
2798,Female,S,1,57.55,Inactive,No,"""sorely lacking""  helpdesk was not much helpfull",0,Service: Knowledge,Voucher
2799,Female,S,1,39.43,Inactive,No,"It took quite a long time, about 45 minutes to an hour.  Several attendants but the line was about 20-25 deep.  Check out was very quick.  A minute or two was all.  Overall a pretty good experience.",0,Service: Knowledge,Voucher
2800,Male,S,2,53.28,Inactive,No,they could not provide driving directions,0,Service: Knowledge,Premium features
2801,Female,M,0,55.97,Active,No,"friendly, but could not making any decisions on own",0,Service: Knowledge,Premium features
2802,Female,M,2,44.98,Active,No,They forgot to ask for my driver's license.,0,Service: Knowledge,Voucher
2803,Male,M,0,42.17,Inactive,No,"States have different rules and regulations pertaining to speed, radar detectors, even when light should be on.  Customer services reps should have a handout or be knowledgeable of a particular state's laws.",0,Service: Knowledge,Premium features
2804,Female,S,0,53.01,Inactive,No,Customer service was fine.  We didn't care for the off site location.  Would not use that car rental company at that airport again.,0,Service: Knowledge,On-demand pickup location
2805,Male,S,1,43.91,Active,Yes,"The rental clerk was nice, but I swear she was deaf.  We had to repeat everything twice and although we had a reservation she treated us like a walk in, so that all the information that we gave to reserve the car we had to repeat all over again.",0,Service: Knowledge,On-demand pickup location
2806,Female,M,1,16.75,Active,Yes,the rep was friendly but it was so loud in there that I could not hear what she was saying. I HATE having to walk across a big lot with all of my bags in search of my car which is always in the furthest corner.,0,Service: Knowledge,On-demand pickup location
2807,Male,M,1,52.15,Inactive,No,They should upgrade me every time.,0,Service: Knowledge,Free Upgrade
2808,Male,M,1,58.71,Inactive,Yes,"customer service was great until we returned the car.  I experienced an issue with damage to the car, and felt that things were left unanswered and still waiting for a response from them.",0,Service: Knowledge,Premium features
2809,Male,S,1,14.64,Active,Yes,Having knowledgeable personnel is very important,0,Service: Knowledge,Voucher
2888,Male,M,1,52.1,Active,Yes,"They had problem to find reservation number, so whole process took too long time.",0,Service: Orders/Contracts,Voucher
2889,Male,M,2,60.2,Inactive,Yes,It took us almost three hours just to get a car! It was absurd.,0,Service: Orders/Contracts,On-demand pickup location
2890,Female,M,2,44.1,Active,No,Provide more convenient car pickup from the airport parking.,0,Service: Orders/Contracts,On-demand pickup location
2896,Male,M,1,54.96,Active,Yes,"They couldn't find my confirmation number in their system, which was rather frustrating.",0,Service: Orders/Contracts,Voucher
2897,Male,M,2,61.71,Inactive,Yes,The company was overwhelmed by the number of customers verse the number of available agents and they were not articulating their situation to the customers well enough. I think we waited for almost 3 hours just to get a rental car. It was ridiculous.,0,Service: Orders/Contracts,On-demand pickup location
2898,Female,M,2,45.36,Active,No,Provide more frequent pickup from the airport.,0,Service: Orders/Contracts,On-demand pickup location
