Date,Price_min,Price_max,Fruit
2020-07-30,1.0380952380952382,2.9238095238095236,apple
2020-07-31,1.0285714285714285,2.942857142857143,apple
2020-08-01,1.019047619047619,2.961904761904762,apple
2020-08-02,1.0095238095238095,2.980952380952381,apple
2020-08-03,1.0,3.0,apple
2020-08-04,1.0,2.9482758620689653,apple
2020-08-05,1.0,2.896551724137931,apple
2020-08-06,1.0,2.8448275862068964,apple
2020-08-07,1.0,2.793103448275862,apple
2020-08-08,1.0,2.7413793103448274,apple
2020-08-09,1.0,2.689655172413793,apple
2020-08-10,1.0,2.6379310344827585,apple
2020-08-11,1.0,2.586206896551724,apple
2020-08-12,1.0,2.5344827586206895,apple
2020-08-13,1.0,2.4827586206896552,apple
2020-08-14,1.0,2.4310344827586206,apple
2020-08-15,1.0,2.3793103448275863,apple
2020-08-16,1.0,2.3275862068965516,apple
2020-08-17,1.0,2.2758620689655173,apple
2020-08-18,1.0,2.2241379310344827,apple
2020-08-19,1.0,2.1724137931034484,apple
2020-08-20,1.0,2.1206896551724137,apple
2020-08-21,1.0,2.0689655172413794,apple
2020-08-22,1.0,2.0172413793103448,apple
2020-08-23,1.0,1.9655172413793103,apple
2020-08-24,1.0,1.9137931034482758,apple
2020-08-25,1.0,1.8620689655172413,apple
2020-08-26,1.0,1.8103448275862069,apple
2020-08-27,1.0,1.7586206896551724,apple
2020-08-28,1.0,1.706896551724138,apple
2020-08-29,1.0,1.6551724137931034,apple
2020-08-30,1.0,1.603448275862069,apple
2020-08-31,1.0,1.5517241379310345,apple
2020-09-01,1.0,1.5,apple
2020-09-02,1.0,1.542857142857143,apple
2020-09-03,1.0,1.5857142857142856,apple
2020-09-04,1.0,1.6285714285714286,apple
2020-09-05,1.0,1.6714285714285715,apple
2020-09-06,1.0,1.7142857142857144,apple
2020-09-07,1.0,1.7571428571428571,apple
2020-09-08,1.0,1.8,apple
2020-09-09,1.008695652173913,1.817391304347826,apple
2020-09-10,1.017391304347826,1.8347826086956522,apple
2020-09-11,1.0260869565217392,1.8521739130434782,apple
2020-09-12,1.0347826086956522,1.8695652173913044,apple
2020-09-13,1.0434782608695652,1.8869565217391304,apple
2020-09-14,1.0521739130434782,1.9043478260869566,apple
2020-09-15,1.0608695652173914,1.9217391304347826,apple
2020-09-16,1.0695652173913044,1.9391304347826088,apple
2020-09-17,1.0782608695652174,1.9565217391304348,apple
2020-09-18,1.0869565217391304,1.973913043478261,apple
2020-09-19,1.0956521739130434,1.991304347826087,apple
2020-09-20,1.1043478260869566,2.008695652173913,apple
2020-09-21,1.1130434782608696,2.0260869565217394,apple
2020-09-22,1.1217391304347826,2.0434782608695654,apple
2020-09-23,1.1304347826086956,2.0608695652173914,apple
2020-09-24,1.1391304347826088,2.0782608695652174,apple
2020-09-25,1.1478260869565218,2.095652173913044,apple
2020-09-26,1.1565217391304348,2.11304347826087,apple
2020-09-27,1.1652173913043478,2.130434782608696,apple
2020-09-28,1.1739130434782608,2.1478260869565218,apple
2020-09-29,1.182608695652174,2.165217391304348,apple
2020-09-30,1.191304347826087,2.182608695652174,apple
2020-10-01,1.2,2.2,apple
2020-10-02,1.1975806451612903,2.20241935483871,apple
2020-10-03,1.1951612903225806,2.2048387096774196,apple
2020-10-04,1.1927419354838709,2.2072580645161293,apple
2020-10-05,1.1903225806451612,2.209677419354839,apple
2020-10-06,1.1879032258064515,2.2120967741935487,apple
2020-10-07,1.185483870967742,2.2145161290322584,apple
2020-10-08,1.1830645161290323,2.216935483870968,apple
2020-10-09,1.1806451612903226,2.2193548387096778,apple
2020-10-10,1.178225806451613,2.2217741935483875,apple
2020-10-11,1.1758064516129032,2.224193548387097,apple
2020-10-12,1.1733870967741935,2.2266129032258064,apple
2020-10-13,1.1709677419354838,2.229032258064516,apple
2020-10-14,1.168548387096774,2.231451612903226,apple
2020-10-15,1.1661290322580644,2.2338709677419355,apple
2020-10-16,1.1637096774193547,2.236290322580645,apple
2020-10-17,1.161290322580645,2.238709677419355,apple
2020-10-18,1.1588709677419355,2.2411290322580646,apple
2020-10-19,1.1564516129032258,2.2435483870967743,apple
2020-10-20,1.1540322580645161,2.245967741935484,apple
2020-10-21,1.1516129032258065,2.2483870967741937,apple
2020-10-22,1.1491935483870968,2.2508064516129034,apple
2020-10-23,1.146774193548387,2.253225806451613,apple
2020-10-24,1.1443548387096774,2.2556451612903228,apple
2020-10-25,1.1419354838709677,2.2580645161290325,apple
2020-10-26,1.139516129032258,2.260483870967742,apple
2020-10-27,1.1370967741935483,2.262903225806452,apple
2020-10-28,1.1346774193548386,2.2653225806451616,apple
2020-10-29,1.132258064516129,2.2677419354838713,apple
2020-10-30,1.1298387096774194,2.270161290322581,apple
2020-10-31,1.1274193548387097,2.2725806451612907,apple
2020-11-01,1.125,2.275,apple
2020-11-02,1.1225806451612903,2.2774193548387096,apple
2020-11-03,1.1201612903225806,2.2798387096774193,apple
2020-11-04,1.117741935483871,2.282258064516129,apple
2020-11-05,1.1153225806451612,2.2846774193548387,apple
2020-11-06,1.1129032258064515,2.2870967741935484,apple
2020-11-07,1.1104838709677418,2.289516129032258,apple
2020-11-08,1.1080645161290321,2.291935483870968,apple
2020-11-09,1.1056451612903226,2.2943548387096775,apple
2020-11-10,1.103225806451613,2.296774193548387,apple
2020-11-11,1.1008064516129032,2.299193548387097,apple
2020-11-12,1.0983870967741935,2.3016129032258066,apple
2020-11-13,1.0959677419354839,2.3040322580645163,apple
2020-11-14,1.0935483870967742,2.306451612903226,apple
2020-11-15,1.0911290322580645,2.3088709677419357,apple
2020-11-16,1.0887096774193548,2.3112903225806454,apple
2020-11-17,1.086290322580645,2.313709677419355,apple
2020-11-18,1.0838709677419354,2.3161290322580648,apple
2020-11-19,1.0814516129032257,2.3185483870967745,apple
2020-11-20,1.0790322580645162,2.320967741935484,apple
2020-11-21,1.0766129032258065,2.323387096774194,apple
2020-11-22,1.0741935483870968,2.325806451612903,apple
2020-11-23,1.071774193548387,2.328225806451613,apple
2020-11-24,1.0693548387096774,2.3306451612903225,apple
2020-11-25,1.0669354838709677,2.333064516129032,apple
2020-11-26,1.064516129032258,2.335483870967742,apple
2020-11-27,1.0620967741935483,2.3379032258064516,apple
2020-11-28,1.0596774193548386,2.3403225806451613,apple
2020-11-29,1.057258064516129,2.342741935483871,apple
2020-11-30,1.0548387096774194,2.3451612903225807,apple
2020-12-01,1.0524193548387097,2.3475806451612904,apple
2020-12-02,1.05,2.35,apple
2020-12-03,1.0475806451612903,2.35241935483871,apple
2020-12-04,1.0451612903225806,2.3548387096774195,apple
2020-12-05,1.042741935483871,2.357258064516129,apple
2020-12-06,1.0403225806451613,2.359677419354839,apple
2020-12-07,1.0379032258064516,2.3620967741935486,apple
2020-12-08,1.0354838709677419,2.3645161290322583,apple
2020-12-09,1.0330645161290322,2.366935483870968,apple
2020-12-10,1.0306451612903225,2.3693548387096777,apple
2020-12-11,1.028225806451613,2.3717741935483874,apple
2020-12-12,1.0258064516129033,2.3741935483870966,apple
2020-12-13,1.0233870967741936,2.3766129032258063,apple
2020-12-14,1.020967741935484,2.379032258064516,apple
2020-12-15,1.0185483870967742,2.3814516129032257,apple
2020-12-16,1.0161290322580645,2.3838709677419354,apple
2020-12-17,1.0137096774193548,2.386290322580645,apple
2020-12-18,1.011290322580645,2.388709677419355,apple
2020-12-19,1.0088709677419354,2.3911290322580645,apple
2020-12-20,1.0064516129032257,2.393548387096774,apple
2020-12-21,1.004032258064516,2.395967741935484,apple
2020-12-22,1.0016129032258065,2.3983870967741936,apple
2020-12-23,0.9991935483870967,2.4008064516129033,apple
2020-12-24,0.996774193548387,2.403225806451613,apple
2020-12-25,0.9943548387096774,2.4056451612903227,apple
2020-12-26,0.9919354838709677,2.4080645161290324,apple
2020-12-27,0.989516129032258,2.410483870967742,apple
2020-12-28,0.9870967741935484,2.412903225806452,apple
2020-12-29,0.9846774193548387,2.4153225806451615,apple
2020-12-30,0.9822580645161291,2.417741935483871,apple
2020-12-31,0.9798387096774194,2.420161290322581,apple
2019-01-01,3.8135593220338984,4.4491525423728815,strawberry
2019-01-02,3.8644067796610173,4.508474576271187,strawberry
2019-01-03,3.915254237288136,4.567796610169491,strawberry
2019-01-04,3.9661016949152543,4.627118644067797,strawberry
2019-01-05,4.016949152542373,4.686440677966102,strawberry
2019-01-06,4.067796610169491,4.745762711864407,strawberry
2019-01-07,4.118644067796611,4.805084745762712,strawberry
2019-01-08,4.169491525423729,4.864406779661017,strawberry
2019-01-09,4.220338983050848,4.923728813559322,strawberry
2019-01-10,4.271186440677966,4.983050847457627,strawberry
2019-01-11,4.322033898305085,5.0423728813559325,strawberry
2019-01-12,4.372881355932203,5.101694915254237,strawberry
2019-01-13,4.423728813559323,5.161016949152542,strawberry
2019-01-14,4.474576271186441,5.220338983050848,strawberry
2019-01-15,4.52542372881356,5.279661016949152,strawberry
2019-01-16,4.576271186440678,5.338983050847458,strawberry
2019-01-17,4.627118644067797,5.398305084745763,strawberry
2019-01-18,4.677966101694915,5.457627118644068,strawberry
2019-01-19,4.728813559322035,5.516949152542373,strawberry
2019-01-20,4.779661016949153,5.576271186440678,strawberry
2019-01-21,4.830508474576272,5.635593220338984,strawberry
2019-01-22,4.88135593220339,5.694915254237288,strawberry
2019-01-23,4.932203389830509,5.754237288135593,strawberry
2019-01-24,4.983050847457627,5.813559322033899,strawberry
2019-01-25,5.033898305084746,5.872881355932203,strawberry
2019-01-26,5.084745762711865,5.932203389830509,strawberry
2019-01-27,5.135593220338984,5.991525423728814,strawberry
2019-01-28,5.186440677966102,6.0508474576271185,strawberry
2019-01-29,5.237288135593221,6.110169491525424,strawberry
2019-01-30,5.288135593220339,6.169491525423729,strawberry
2019-01-31,5.338983050847458,6.228813559322034,strawberry
2019-02-01,5.389830508474577,6.288135593220339,strawberry
2019-02-02,5.4406779661016955,6.3474576271186445,strawberry
2019-02-03,5.491525423728814,6.406779661016949,strawberry
2019-02-04,5.5423728813559325,6.466101694915254,strawberry
2019-02-05,5.593220338983051,6.52542372881356,strawberry
2019-02-06,5.6440677966101696,6.584745762711864,strawberry
2019-02-07,5.694915254237289,6.6440677966101696,strawberry
2019-02-08,5.7457627118644075,6.703389830508475,strawberry
2019-02-09,5.796610169491526,6.762711864406779,strawberry
2019-02-10,5.8474576271186445,6.822033898305085,strawberry
2019-02-11,5.898305084745763,6.88135593220339,strawberry
2019-02-12,5.9491525423728815,6.9406779661016955,strawberry
2019-02-13,6.0,7.0,strawberry
2019-02-14,5.923809523809524,6.833333333333333,strawberry
2019-02-15,5.847619047619047,6.666666666666667,strawberry
2019-02-16,5.771428571428571,6.5,strawberry
2019-02-17,5.695238095238095,6.333333333333333,strawberry
2019-02-18,5.619047619047619,6.166666666666667,strawberry
2019-02-19,5.542857142857143,6.0,strawberry
2019-02-20,5.466666666666667,5.833333333333333,strawberry
2019-02-21,5.390476190476191,5.666666666666667,strawberry
2019-02-22,5.314285714285714,5.5,strawberry
2019-02-23,5.238095238095238,5.333333333333333,strawberry
2019-02-24,5.161904761904762,5.166666666666667,strawberry
2019-02-25,5.085714285714285,5.0,strawberry
2019-02-26,5.0095238095238095,4.833333333333333,strawberry
2019-02-27,4.933333333333334,4.666666666666667,strawberry
2019-02-28,4.857142857142857,4.5,strawberry
2019-03-01,4.780952380952381,4.333333333333334,strawberry
2019-03-02,4.704761904761905,4.166666666666667,strawberry
2019-03-03,4.628571428571428,4.0,strawberry
2019-03-04,4.552380952380952,3.8333333333333335,strawberry
2019-03-05,4.476190476190476,3.666666666666667,strawberry
2019-03-06,4.3999999999999995,3.5,strawberry
2019-03-07,4.3238095238095235,3.3333333333333335,strawberry
2019-03-08,4.247619047619048,3.166666666666667,strawberry
2019-03-09,4.171428571428571,3.0,strawberry
2019-03-10,4.095238095238095,2.8333333333333335,strawberry
2019-03-11,4.019047619047619,2.666666666666667,strawberry
2019-03-12,3.9428571428571426,2.5000000000000004,strawberry
2019-03-13,3.8666666666666663,2.3333333333333335,strawberry
2019-03-14,3.7904761904761903,2.166666666666667,strawberry
2019-03-15,3.714285714285714,2.0000000000000004,strawberry
2019-03-16,3.638095238095238,1.8333333333333337,strawberry
2019-03-17,3.5619047619047617,1.666666666666667,strawberry
2019-03-18,3.4857142857142853,1.5000000000000002,strawberry
2019-03-19,3.4095238095238094,1.3333333333333337,strawberry
2019-03-20,3.333333333333333,1.166666666666667,strawberry
2019-03-21,3.257142857142857,1.0000000000000004,strawberry
2019-03-22,3.1809523809523808,0.8333333333333337,strawberry
2019-03-23,3.1047619047619044,0.666666666666667,strawberry
2019-03-24,3.0285714285714285,0.5000000000000003,strawberry
2019-03-25,2.952380952380952,0.3333333333333337,strawberry
2019-03-26,2.8761904761904757,0.16666666666666705,strawberry
2019-03-27,2.8,0.0,strawberry
2019-03-28,2.7666666666666666,0.35555555555555557,strawberry
2019-03-29,2.7333333333333334,0.7111111111111111,strawberry
2019-03-30,2.6999999999999997,1.0666666666666667,strawberry
2019-03-31,2.6666666666666665,1.4222222222222223,strawberry
2019-04-01,2.6333333333333333,1.777777777777778,strawberry
2019-04-02,2.6,2.1333333333333333,strawberry
2019-04-03,2.5666666666666664,2.488888888888889,strawberry
2019-04-04,2.533333333333333,2.8444444444444446,strawberry
2019-04-05,2.5,3.2,strawberry
2019-04-06,2.515151515151515,3.254545454545455,strawberry
2019-04-07,2.5303030303030303,3.309090909090909,strawberry
2019-04-08,2.5454545454545454,3.3636363636363638,strawberry
2019-04-09,2.5606060606060606,3.4181818181818184,strawberry
2019-04-10,2.5757575757575757,3.472727272727273,strawberry
2019-04-11,2.590909090909091,3.5272727272727273,strawberry
2019-04-12,2.606060606060606,3.581818181818182,strawberry
2019-04-13,2.621212121212121,3.6363636363636367,strawberry
2019-04-14,2.6363636363636362,3.690909090909091,strawberry
2019-04-15,2.6515151515151514,3.7454545454545456,strawberry
2019-04-16,2.6666666666666665,3.8000000000000003,strawberry
2019-04-17,2.6818181818181817,3.8545454545454545,strawberry
2019-04-18,2.696969696969697,3.909090909090909,strawberry
2019-04-19,2.712121212121212,3.963636363636364,strawberry
2019-04-20,2.727272727272727,4.0181818181818185,strawberry
2019-04-21,2.742424242424242,4.072727272727273,strawberry
2019-04-22,2.757575757575758,4.127272727272727,strawberry
2019-04-23,2.772727272727273,4.181818181818182,strawberry
2019-04-24,2.787878787878788,4.236363636363636,strawberry
2019-04-25,2.803030303030303,4.290909090909091,strawberry
2019-04-26,2.8181818181818183,4.345454545454546,strawberry
2019-04-27,2.8333333333333335,4.4,strawberry
2019-04-28,2.8484848484848486,4.454545454545455,strawberry
2019-04-29,2.8636363636363638,4.509090909090909,strawberry
2019-04-30,2.878787878787879,4.5636363636363635,strawberry
2019-05-01,2.893939393939394,4.618181818181818,strawberry
2019-05-02,2.909090909090909,4.672727272727273,strawberry
2019-05-03,2.9242424242424243,4.7272727272727275,strawberry
2019-05-04,2.9393939393939394,4.781818181818182,strawberry
2019-05-05,2.9545454545454546,4.836363636363637,strawberry
2019-05-06,2.9696969696969697,4.890909090909091,strawberry
2019-05-07,2.984848484848485,4.945454545454545,strawberry
2019-05-08,3.0,5.0,strawberry
2019-05-09,3.0666666666666664,5.0,strawberry
2019-05-10,3.1333333333333333,5.0,strawberry
2019-05-11,3.2,5.0,strawberry
2019-05-12,3.2666666666666666,5.0,strawberry
2019-05-13,3.333333333333333,5.0,strawberry
2019-05-14,3.4,5.0,strawberry
2019-05-15,3.466666666666667,5.0,strawberry
2019-05-16,3.533333333333333,5.0,strawberry
2019-05-17,3.5999999999999996,5.0,strawberry
2019-05-18,3.6666666666666665,5.0,strawberry
2019-05-19,3.7333333333333334,5.0,strawberry
2019-05-20,3.8,5.0,strawberry
2019-05-21,3.6374999999999997,5.0,strawberry
2019-05-22,3.4749999999999996,5.0,strawberry
2019-05-23,3.3125,5.0,strawberry
2019-05-24,3.15,5.0,strawberry
2019-05-25,2.9875,5.0,strawberry
2019-05-26,2.825,5.0,strawberry
2019-05-27,2.6625,5.0,strawberry
2019-05-28,2.5,5.0,strawberry
2019-05-29,2.4714285714285715,4.785714285714286,strawberry
2019-05-30,2.4428571428571426,4.571428571428571,strawberry
2019-05-31,2.414285714285714,4.357142857142857,strawberry
2019-06-01,2.3857142857142857,4.142857142857143,strawberry
2019-06-02,2.357142857142857,3.928571428571429,strawberry
2019-06-03,2.3285714285714283,3.7142857142857144,strawberry
2019-06-04,2.3,3.5,strawberry
2019-06-05,2.3499999999999996,3.5,strawberry
2019-06-06,2.4,3.5,strawberry
2019-06-07,2.4499999999999997,3.5,strawberry
2019-06-08,2.5,3.5,strawberry
2019-06-09,2.55,3.5,strawberry
2019-06-10,2.6,3.5,strawberry
2019-06-11,2.65,3.5,strawberry
2019-06-12,2.6999999999999997,3.5,strawberry
2019-06-13,2.75,3.5,strawberry
2019-06-14,2.8,3.5,strawberry
2019-06-15,2.85,3.5,strawberry
2019-06-16,2.9,3.5,strawberry
2019-06-17,2.9499999999999997,3.5,strawberry
2019-06-18,3.0,3.5,strawberry
2019-06-19,3.0377358490566038,3.55188679245283,strawberry
2019-06-20,3.0754716981132075,3.6037735849056602,strawberry
2019-06-21,3.1132075471698113,3.6556603773584904,strawberry
2019-06-22,3.150943396226415,3.707547169811321,strawberry
2019-06-23,3.188679245283019,3.759433962264151,strawberry
2019-06-24,3.2264150943396226,3.811320754716981,strawberry
2019-06-25,3.2641509433962264,3.8632075471698113,strawberry
2019-06-26,3.30188679245283,3.9150943396226414,strawberry
2019-06-27,3.339622641509434,3.9669811320754715,strawberry
2019-06-28,3.3773584905660377,4.018867924528302,strawberry
2019-06-29,3.4150943396226414,4.070754716981132,strawberry
2019-06-30,3.452830188679245,4.122641509433962,strawberry
2019-07-01,3.490566037735849,4.1745283018867925,strawberry
2019-07-02,3.5283018867924527,4.226415094339623,strawberry
2019-07-03,3.5660377358490565,4.278301886792453,strawberry
2019-07-04,3.6037735849056602,4.330188679245283,strawberry
2019-07-05,3.641509433962264,4.382075471698113,strawberry
2019-07-06,3.6792452830188678,4.433962264150943,strawberry
2019-07-07,3.7169811320754715,4.485849056603773,strawberry
2019-07-08,3.7547169811320753,4.537735849056604,strawberry
2019-07-09,3.792452830188679,4.589622641509434,strawberry
2019-07-10,3.830188679245283,4.6415094339622645,strawberry
2019-07-11,3.8679245283018866,4.693396226415095,strawberry
2019-07-12,3.9056603773584904,4.745283018867925,strawberry
2019-07-13,3.943396226415094,4.797169811320755,strawberry
2019-07-14,3.981132075471698,4.849056603773585,strawberry
2019-07-15,4.018867924528302,4.900943396226415,strawberry
2019-07-16,4.056603773584905,4.952830188679245,strawberry
2019-07-17,4.09433962264151,5.004716981132075,strawberry
2019-07-18,4.132075471698113,5.056603773584905,strawberry
2019-07-19,4.169811320754717,5.1084905660377355,strawberry
2019-07-20,4.2075471698113205,5.160377358490566,strawberry
2019-07-21,4.245283018867925,5.212264150943397,strawberry
2019-07-22,4.283018867924528,5.264150943396227,strawberry
2019-07-23,4.320754716981132,5.316037735849057,strawberry
2019-07-24,4.3584905660377355,5.367924528301887,strawberry
2019-07-25,4.39622641509434,5.419811320754717,strawberry
2019-07-26,4.433962264150943,5.471698113207547,strawberry
2019-07-27,4.471698113207547,5.523584905660377,strawberry
2019-07-28,4.509433962264151,5.5754716981132075,strawberry
2019-07-29,4.547169811320755,5.627358490566038,strawberry
2019-07-30,4.584905660377358,5.679245283018868,strawberry
2019-07-31,4.622641509433962,5.731132075471698,strawberry
2019-08-01,4.660377358490566,5.783018867924528,strawberry
2019-08-02,4.69811320754717,5.834905660377359,strawberry
2019-08-03,4.735849056603773,5.886792452830189,strawberry
2019-08-04,4.773584905660377,5.938679245283019,strawberry
2019-08-05,4.811320754716981,5.990566037735849,strawberry
2019-08-06,4.849056603773585,6.0424528301886795,strawberry
2019-08-07,4.886792452830188,6.09433962264151,strawberry
2019-08-08,4.9245283018867925,6.14622641509434,strawberry
2019-08-09,4.962264150943396,6.19811320754717,strawberry
2019-08-10,5.0,6.25,strawberry
2019-08-11,5.037735849056603,6.30188679245283,strawberry
2019-08-12,5.0754716981132075,6.35377358490566,strawberry
2019-08-13,5.113207547169811,6.40566037735849,strawberry
2019-08-14,5.150943396226415,6.4575471698113205,strawberry
2019-08-15,5.188679245283018,6.5094339622641515,strawberry
2019-08-16,5.226415094339623,6.561320754716982,strawberry
2019-08-17,5.264150943396226,6.613207547169812,strawberry
2019-08-18,5.30188679245283,6.665094339622642,strawberry
2019-08-19,5.339622641509433,6.716981132075472,strawberry
2019-08-20,5.377358490566038,6.768867924528302,strawberry
2019-08-21,5.415094339622641,6.820754716981132,strawberry
2019-08-22,5.452830188679245,6.872641509433962,strawberry
2019-08-23,5.490566037735849,6.9245283018867925,strawberry
2019-08-24,5.528301886792453,6.976415094339623,strawberry
2019-08-25,5.566037735849057,7.028301886792453,strawberry
2019-08-26,5.60377358490566,7.080188679245283,strawberry
2019-08-27,5.6415094339622645,7.132075471698113,strawberry
2019-08-28,5.679245283018868,7.183962264150944,strawberry
2019-08-29,5.716981132075472,7.235849056603774,strawberry
2019-08-30,5.754716981132075,7.287735849056604,strawberry
2019-08-31,5.7924528301886795,7.339622641509434,strawberry
2019-09-01,5.830188679245283,7.3915094339622645,strawberry
2019-09-02,5.867924528301887,7.443396226415095,strawberry
2019-09-03,5.90566037735849,7.495283018867925,strawberry
2019-09-04,5.943396226415095,7.547169811320755,strawberry
2019-09-05,5.981132075471698,7.599056603773585,strawberry
2019-09-06,6.018867924528302,7.650943396226415,strawberry
2019-09-07,6.056603773584905,7.702830188679245,strawberry
2019-09-08,6.09433962264151,7.754716981132075,strawberry
2019-09-09,6.132075471698113,7.806603773584905,strawberry
2019-09-10,6.169811320754717,7.858490566037736,strawberry
2019-09-11,6.2075471698113205,7.910377358490567,strawberry
2019-09-12,6.245283018867925,7.962264150943397,strawberry
2019-09-13,6.283018867924528,8.014150943396226,strawberry
2019-09-14,6.320754716981132,8.066037735849056,strawberry
2019-09-15,6.3584905660377355,8.117924528301886,strawberry
2019-09-16,6.39622641509434,8.169811320754718,strawberry
2019-09-17,6.433962264150943,8.221698113207548,strawberry
2019-09-18,6.471698113207547,8.273584905660378,strawberry
2019-09-19,6.509433962264151,8.325471698113208,strawberry
2019-09-20,6.547169811320755,8.377358490566039,strawberry
2019-09-21,6.584905660377358,8.429245283018869,strawberry
2019-09-22,6.622641509433962,8.481132075471699,strawberry
2019-09-23,6.660377358490566,8.533018867924529,strawberry
2019-09-24,6.69811320754717,8.584905660377359,strawberry
2019-09-25,6.735849056603773,8.63679245283019,strawberry
2019-09-26,6.773584905660377,8.68867924528302,strawberry
2019-09-27,6.811320754716981,8.74056603773585,strawberry
2019-09-28,6.849056603773585,8.79245283018868,strawberry
2019-09-29,6.886792452830188,8.84433962264151,strawberry
2019-09-30,6.9245283018867925,8.89622641509434,strawberry
2019-10-01,6.962264150943396,8.94811320754717,strawberry
2019-10-02,7.0,9.0,strawberry
2019-10-03,8.0,9.333333333333334,strawberry
2019-10-04,9.0,9.666666666666666,strawberry
2019-10-05,10.0,10.0,strawberry
2019-10-06,9.94927536231884,9.94927536231884,strawberry
2019-10-07,9.898550724637682,9.898550724637682,strawberry
2019-10-08,9.847826086956522,9.847826086956522,strawberry
2019-10-09,9.797101449275363,9.797101449275363,strawberry
2019-10-10,9.746376811594203,9.746376811594203,strawberry
2019-10-11,9.695652173913043,9.695652173913043,strawberry
2019-10-12,9.644927536231885,9.644927536231885,strawberry
2019-10-13,9.594202898550725,9.594202898550725,strawberry
2019-10-14,9.543478260869565,9.543478260869565,strawberry
2019-10-15,9.492753623188406,9.492753623188406,strawberry
2019-10-16,9.442028985507246,9.442028985507246,strawberry
2019-10-17,9.391304347826086,9.391304347826086,strawberry
2019-10-18,9.340579710144928,9.340579710144928,strawberry
2019-10-19,9.289855072463768,9.289855072463768,strawberry
2019-10-20,9.23913043478261,9.23913043478261,strawberry
2019-10-21,9.18840579710145,9.18840579710145,strawberry
2019-10-22,9.13768115942029,9.13768115942029,strawberry
2019-10-23,9.08695652173913,9.08695652173913,strawberry
2019-10-24,9.03623188405797,9.03623188405797,strawberry
2019-10-25,8.985507246376812,8.985507246376812,strawberry
2019-10-26,8.934782608695652,8.934782608695652,strawberry
2019-10-27,8.884057971014492,8.884057971014492,strawberry
2019-10-28,8.833333333333334,8.833333333333334,strawberry
2019-10-29,8.782608695652174,8.782608695652174,strawberry
2019-10-30,8.731884057971014,8.731884057971014,strawberry
2019-10-31,8.681159420289855,8.681159420289855,strawberry
2019-11-01,8.630434782608695,8.630434782608695,strawberry
2019-11-02,8.579710144927535,8.579710144927535,strawberry
2019-11-03,8.528985507246377,8.528985507246377,strawberry
2019-11-04,8.478260869565217,8.478260869565217,strawberry
2019-11-05,8.427536231884059,8.427536231884059,strawberry
2019-11-06,8.376811594202898,8.376811594202898,strawberry
2019-11-07,8.326086956521738,8.326086956521738,strawberry
2019-11-08,8.27536231884058,8.27536231884058,strawberry
2019-11-09,8.22463768115942,8.22463768115942,strawberry
2019-11-10,8.173913043478262,8.173913043478262,strawberry
2019-11-11,8.123188405797102,8.123188405797102,strawberry
2019-11-12,8.072463768115941,8.072463768115941,strawberry
2019-11-13,8.021739130434783,8.021739130434783,strawberry
2019-11-14,7.971014492753623,7.971014492753623,strawberry
2019-11-15,7.920289855072464,7.920289855072464,strawberry
2019-11-16,7.869565217391305,7.869565217391305,strawberry
2019-11-17,7.818840579710145,7.818840579710145,strawberry
2019-11-18,7.768115942028985,7.768115942028985,strawberry
2019-11-19,7.717391304347826,7.717391304347826,strawberry
2019-11-20,7.666666666666666,7.666666666666666,strawberry
2019-11-21,7.615942028985507,7.615942028985507,strawberry
2019-11-22,7.565217391304348,7.565217391304348,strawberry
2019-11-23,7.5144927536231885,7.5144927536231885,strawberry
2019-11-24,7.463768115942029,7.463768115942029,strawberry
2019-11-25,7.413043478260869,7.413043478260869,strawberry
2019-11-26,7.36231884057971,7.36231884057971,strawberry
2019-11-27,7.311594202898551,7.311594202898551,strawberry
2019-11-28,7.260869565217391,7.260869565217391,strawberry
2019-11-29,7.2101449275362315,7.2101449275362315,strawberry
2019-11-30,7.159420289855072,7.159420289855072,strawberry
2019-12-01,7.108695652173913,7.108695652173913,strawberry
2019-12-02,7.057971014492754,7.057971014492754,strawberry
2019-12-03,7.007246376811594,7.007246376811594,strawberry
2019-12-04,6.956521739130435,6.956521739130435,strawberry
2019-12-05,6.905797101449275,6.905797101449275,strawberry
2019-12-06,6.855072463768115,6.855072463768115,strawberry
2019-12-07,6.804347826086956,6.804347826086956,strawberry
2019-12-08,6.753623188405797,6.753623188405797,strawberry
2019-12-09,6.702898550724638,6.702898550724638,strawberry
2019-12-10,6.6521739130434785,6.6521739130434785,strawberry
2019-12-11,6.601449275362318,6.601449275362318,strawberry
2019-12-12,6.550724637681159,6.550724637681159,strawberry
2019-12-13,6.5,6.5,strawberry
2019-12-14,6.508474576271187,6.516949152542373,strawberry
2019-12-15,6.516949152542373,6.533898305084746,strawberry
2019-12-16,6.52542372881356,6.5508474576271185,strawberry
2019-12-17,6.533898305084746,6.567796610169491,strawberry
2019-12-18,6.5423728813559325,6.584745762711864,strawberry
2019-12-19,6.5508474576271185,6.601694915254237,strawberry
2019-12-20,6.559322033898305,6.61864406779661,strawberry
2019-12-21,6.567796610169491,6.635593220338983,strawberry
2019-12-22,6.576271186440678,6.6525423728813555,strawberry
2019-12-23,6.584745762711864,6.669491525423729,strawberry
2019-12-24,6.593220338983051,6.686440677966102,strawberry
2019-12-25,6.601694915254237,6.703389830508475,strawberry
2019-12-26,6.610169491525424,6.720338983050848,strawberry
2019-12-27,6.61864406779661,6.737288135593221,strawberry
2019-12-28,6.627118644067797,6.754237288135593,strawberry
