CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,16,credits_paid_to_date,car_used,333,100_to_500,less_1,1,male,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,radio_tv,8318,greater_1000,1_to_4,4,male,none,4,unknown,47,none,own,2,management_self-employed,2,yes,yes,No Risk
less_0,13,all_credits_paid_back,furniture,250,less_100,less_1,1,male,none,2,real_estate,26,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,12,credits_paid_to_date,car_used,4315,less_100,1_to_4,4,male,none,2,car_other,45,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,57,outstanding_credit,appliances,4424,unknown,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,2,yes,yes,Risk
0_to_200,12,credits_paid_to_date,car_new,250,100_to_500,less_1,2,female,none,2,savings_insurance,20,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,car_used,4712,100_to_500,4_to_7,4,female,none,4,savings_insurance,50,none,own,2,skilled,1,yes,yes,Risk
no_checking,25,outstanding_credit,furniture,6928,500_to_1000,4_to_7,4,male,none,4,car_other,43,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,35,outstanding_credit,repairs,5981,greater_1000,1_to_4,3,male,none,4,car_other,42,none,own,1,management_self-employed,1,yes,yes,Risk
greater_200,19,all_credits_paid_back,car_new,3137,100_to_500,1_to_4,3,male,none,2,savings_insurance,31,none,own,2,skilled,2,none,yes,Risk
0_to_200,17,all_credits_paid_back,vacation,1862,less_100,less_1,3,male,co-applicant,1,real_estate,19,none,own,1,skilled,1,yes,yes,No Risk
less_0,23,credits_paid_to_date,repairs,1121,less_100,1_to_4,2,male,none,3,savings_insurance,31,bank,rent,1,unemployed,1,yes,yes,No Risk
0_to_200,34,prior_payments_delayed,appliances,2660,100_to_500,1_to_4,3,female,none,1,savings_insurance,29,bank,own,1,unemployed,1,none,yes,No Risk
less_0,16,prior_payments_delayed,car_new,3203,less_100,less_1,3,female,none,2,savings_insurance,35,none,own,1,skilled,1,yes,yes,No Risk
no_checking,36,prior_payments_delayed,furniture,2224,500_to_1000,4_to_7,3,male,none,2,savings_insurance,41,none,own,2,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,repairs,5152,500_to_1000,4_to_7,4,female,none,4,car_other,51,stores,own,2,unskilled,2,yes,yes,Risk
less_0,15,credits_paid_to_date,furniture,250,less_100,4_to_7,2,male,none,1,savings_insurance,27,stores,own,1,skilled,1,none,yes,No Risk
less_0,20,no_credits,vacation,862,less_100,unemployed,2,female,none,1,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,radio_tv,6657,unknown,greater_7,4,male,none,5,car_other,54,none,own,2,skilled,2,yes,yes,No Risk
0_to_200,17,credits_paid_to_date,car_new,2154,less_100,4_to_7,2,female,none,3,savings_insurance,35,bank,rent,1,unemployed,1,none,yes,Risk
no_checking,64,outstanding_credit,retraining,9918,unknown,4_to_7,6,male,co-applicant,5,unknown,49,none,free,2,skilled,2,yes,yes,Risk
no_checking,24,prior_payments_delayed,education,4385,500_to_1000,1_to_4,4,male,none,3,car_other,42,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,radio_tv,9143,greater_1000,4_to_7,4,male,co-applicant,5,unknown,50,none,free,2,skilled,2,yes,yes,Risk
less_0,12,prior_payments_delayed,car_used,1635,less_100,1_to_4,1,male,none,2,savings_insurance,29,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,business,3452,greater_1000,1_to_4,3,male,none,3,car_other,30,none,own,1,management_self-employed,1,none,yes,No Risk
greater_200,4,prior_payments_delayed,vacation,250,less_100,4_to_7,3,male,none,3,real_estate,24,none,own,2,management_self-employed,1,yes,yes,No Risk
0_to_200,29,outstanding_credit,car_used,2750,100_to_500,4_to_7,4,male,none,3,unknown,39,bank,own,1,unemployed,1,yes,yes,Risk
less_0,10,prior_payments_delayed,repairs,2016,less_100,1_to_4,3,female,none,3,car_other,19,stores,rent,1,unskilled,1,none,yes,No Risk
less_0,8,all_credits_paid_back,education,978,less_100,unemployed,2,female,none,1,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
greater_200,19,credits_paid_to_date,radio_tv,3003,100_to_500,less_1,3,female,none,2,savings_insurance,43,none,own,2,skilled,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,6940,100_to_500,1_to_4,4,male,none,3,car_other,40,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,22,prior_payments_delayed,radio_tv,3378,100_to_500,greater_7,4,female,none,4,car_other,54,none,own,1,skilled,1,yes,yes,No Risk
no_checking,29,outstanding_credit,radio_tv,7468,500_to_1000,greater_7,5,male,co-applicant,4,car_other,55,none,free,2,management_self-employed,2,yes,yes,Risk
no_checking,26,outstanding_credit,vacation,7203,unknown,greater_7,5,female,co-applicant,5,unknown,60,none,free,3,management_self-employed,2,yes,yes,Risk
less_0,23,credits_paid_to_date,radio_tv,250,less_100,4_to_7,2,male,none,1,savings_insurance,26,stores,own,2,unskilled,1,none,yes,No Risk
greater_200,21,outstanding_credit,business,5668,100_to_500,4_to_7,3,male,none,2,unknown,36,bank,own,1,unskilled,1,none,yes,Risk
0_to_200,21,credits_paid_to_date,car_new,2638,less_100,1_to_4,3,male,none,3,savings_insurance,27,none,own,2,skilled,1,yes,yes,Risk
0_to_200,27,outstanding_credit,appliances,4188,100_to_500,greater_7,4,male,none,3,car_other,37,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,radio_tv,2339,100_to_500,less_1,3,male,none,4,savings_insurance,39,none,own,1,skilled,1,yes,yes,No Risk
less_0,15,credits_paid_to_date,car_used,946,500_to_1000,1_to_4,2,male,none,3,car_other,26,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,appliances,7167,500_to_1000,4_to_7,4,male,none,5,unknown,59,none,own,2,skilled,2,yes,yes,Risk
0_to_200,13,all_credits_paid_back,furniture,5354,less_100,unemployed,3,female,none,1,car_other,34,none,own,1,skilled,1,none,yes,No Risk
no_checking,41,prior_payments_delayed,vacation,5909,500_to_1000,4_to_7,4,male,none,5,savings_insurance,28,stores,own,2,unskilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,radio_tv,5774,500_to_1000,4_to_7,5,male,none,3,savings_insurance,47,stores,own,2,unskilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,appliances,250,less_100,1_to_4,2,female,none,1,savings_insurance,54,none,own,1,skilled,1,none,yes,No Risk
no_checking,8,prior_payments_delayed,car_new,1233,greater_1000,1_to_4,3,male,none,3,savings_insurance,24,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,250,100_to_500,unemployed,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,retraining,3357,less_100,1_to_4,3,male,none,2,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,other,9086,500_to_1000,1_to_4,4,male,guarantor,3,unknown,47,none,free,2,skilled,1,yes,yes,Risk
no_checking,38,outstanding_credit,radio_tv,4113,greater_1000,greater_7,4,male,co-applicant,3,car_other,41,none,free,2,skilled,1,yes,yes,Risk
less_0,15,prior_payments_delayed,radio_tv,1391,less_100,less_1,1,female,none,1,car_other,34,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,35,credits_paid_to_date,appliances,5177,greater_1000,4_to_7,4,female,none,4,savings_insurance,44,none,own,1,skilled,1,none,yes,Risk
no_checking,35,outstanding_credit,other,3482,unknown,greater_7,4,male,none,4,car_other,59,none,free,2,skilled,2,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_used,3562,less_100,1_to_4,3,female,none,2,savings_insurance,21,none,own,1,skilled,1,none,yes,No Risk
no_checking,15,outstanding_credit,furniture,4088,500_to_1000,greater_7,4,male,none,4,unknown,56,none,own,2,skilled,1,yes,yes,No Risk
no_checking,31,outstanding_credit,radio_tv,9040,500_to_1000,greater_7,5,male,co-applicant,4,unknown,50,none,free,3,skilled,2,yes,yes,Risk
less_0,9,all_credits_paid_back,car_used,250,less_100,less_1,2,male,none,1,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
less_0,31,outstanding_credit,furniture,4928,100_to_500,greater_7,3,male,none,3,unknown,39,stores,own,1,skilled,1,none,yes,Risk
0_to_200,15,all_credits_paid_back,appliances,5566,100_to_500,less_1,2,male,none,2,car_other,33,stores,rent,2,unskilled,1,none,yes,No Risk
0_to_200,4,no_credits,car_new,250,less_100,less_1,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,furniture,3786,greater_1000,4_to_7,4,male,guarantor,5,car_other,38,none,own,1,skilled,1,yes,yes,No Risk
no_checking,28,outstanding_credit,appliances,6505,500_to_1000,4_to_7,4,male,guarantor,3,savings_insurance,55,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,4569,100_to_500,1_to_4,4,male,none,5,savings_insurance,37,none,free,2,management_self-employed,1,yes,yes,No Risk
0_to_200,41,outstanding_credit,furniture,1025,500_to_1000,1_to_4,3,male,none,3,savings_insurance,19,none,rent,1,skilled,1,yes,yes,No Risk
0_to_200,5,all_credits_paid_back,car_used,691,less_100,1_to_4,3,female,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,6905,100_to_500,4_to_7,4,male,none,4,savings_insurance,41,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,1809,500_to_1000,less_1,3,male,co-applicant,3,savings_insurance,37,stores,own,1,unskilled,1,yes,yes,No Risk
less_0,22,credits_paid_to_date,car_new,503,less_100,less_1,2,male,none,3,real_estate,37,none,own,1,skilled,1,none,yes,No Risk
no_checking,31,outstanding_credit,furniture,7443,500_to_1000,4_to_7,5,male,guarantor,3,car_other,64,stores,free,2,unskilled,1,yes,yes,Risk
greater_200,25,outstanding_credit,car_used,1598,500_to_1000,4_to_7,3,female,none,2,savings_insurance,42,none,free,1,skilled,2,yes,yes,No Risk
no_checking,22,outstanding_credit,car_used,4668,500_to_1000,1_to_4,2,male,none,3,car_other,43,bank,rent,1,unskilled,1,yes,yes,No Risk
no_checking,32,prior_payments_delayed,radio_tv,5105,500_to_1000,1_to_4,4,male,none,5,savings_insurance,44,none,own,2,management_self-employed,1,none,yes,Risk
less_0,9,prior_payments_delayed,car_new,332,500_to_1000,1_to_4,2,male,none,3,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,business,5899,100_to_500,4_to_7,4,male,none,4,unknown,53,none,free,2,management_self-employed,2,yes,yes,No Risk
0_to_200,15,prior_payments_delayed,furniture,1931,less_100,1_to_4,3,male,none,4,car_other,35,stores,own,2,unskilled,1,none,yes,No Risk
no_checking,38,prior_payments_delayed,other,8607,unknown,1_to_4,5,male,none,5,savings_insurance,53,none,own,3,skilled,2,yes,yes,No Risk
less_0,12,all_credits_paid_back,furniture,1329,less_100,less_1,1,female,none,1,savings_insurance,34,stores,own,3,skilled,1,none,yes,Risk
less_0,20,credits_paid_to_date,car_new,377,less_100,less_1,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,41,all_credits_paid_back,furniture,250,greater_1000,1_to_4,3,male,none,3,real_estate,24,bank,rent,2,unemployed,1,none,yes,No Risk
0_to_200,19,all_credits_paid_back,furniture,4398,less_100,less_1,3,male,none,3,car_other,30,bank,own,1,unskilled,1,yes,yes,No Risk
0_to_200,37,prior_payments_delayed,appliances,5358,100_to_500,4_to_7,2,female,none,2,car_other,34,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,radio_tv,3801,less_100,4_to_7,3,female,none,3,savings_insurance,54,stores,free,2,skilled,1,none,yes,Risk
0_to_200,34,prior_payments_delayed,radio_tv,5417,greater_1000,4_to_7,2,male,none,3,car_other,40,bank,own,2,unemployed,1,yes,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,7092,100_to_500,greater_7,4,male,none,3,unknown,45,none,free,2,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_used,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,25,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,vacation,7694,unknown,greater_7,5,male,co-applicant,3,unknown,46,stores,own,3,unskilled,2,yes,yes,No Risk
0_to_200,25,credits_paid_to_date,furniture,3716,less_100,4_to_7,4,male,none,2,car_other,38,none,own,2,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,business,5172,unknown,4_to_7,3,male,none,3,car_other,46,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,radio_tv,9451,100_to_500,greater_7,4,male,co-applicant,3,unknown,54,none,free,2,skilled,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,radio_tv,2009,100_to_500,greater_7,3,male,none,3,car_other,50,none,own,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_new,3692,less_100,unemployed,1,female,none,1,real_estate,21,stores,own,1,skilled,1,none,yes,No Risk
less_0,18,prior_payments_delayed,car_new,250,greater_1000,greater_7,2,male,none,2,car_other,34,stores,own,1,unskilled,1,none,yes,No Risk
greater_200,14,credits_paid_to_date,car_new,1132,less_100,4_to_7,2,female,none,2,car_other,24,stores,own,1,unskilled,1,none,yes,Risk
less_0,17,credits_paid_to_date,car_new,2050,less_100,1_to_4,2,female,co-applicant,3,real_estate,29,stores,own,1,skilled,1,none,yes,Risk
0_to_200,15,no_credits,car_used,3626,less_100,unemployed,2,male,none,1,savings_insurance,22,none,own,1,skilled,1,none,yes,No Risk
0_to_200,25,prior_payments_delayed,radio_tv,3420,500_to_1000,greater_7,2,female,none,3,car_other,45,none,own,2,skilled,1,yes,yes,Risk
0_to_200,16,credits_paid_to_date,car_used,4036,less_100,4_to_7,4,female,none,2,real_estate,34,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,radio_tv,8499,500_to_1000,greater_7,5,female,guarantor,6,unknown,58,none,free,2,skilled,1,yes,yes,Risk
0_to_200,27,outstanding_credit,car_used,3081,500_to_1000,4_to_7,4,male,none,4,savings_insurance,43,none,own,1,skilled,1,yes,no,Risk
greater_200,4,all_credits_paid_back,car_new,250,less_100,less_1,2,female,none,3,real_estate,38,none,own,1,skilled,1,none,yes,No Risk
less_0,24,credits_paid_to_date,furniture,2202,less_100,less_1,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,business,4932,500_to_1000,greater_7,3,male,none,3,car_other,47,stores,own,2,unskilled,1,yes,yes,No Risk
0_to_200,22,credits_paid_to_date,radio_tv,250,greater_1000,4_to_7,2,male,none,2,real_estate,36,stores,own,2,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,6780,greater_1000,4_to_7,4,male,none,3,unknown,46,stores,own,2,unskilled,2,none,yes,No Risk
less_0,29,credits_paid_to_date,furniture,2343,less_100,1_to_4,2,male,none,3,car_other,33,stores,own,1,skilled,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,vacation,5585,500_to_1000,4_to_7,5,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,21,prior_payments_delayed,car_used,3010,less_100,4_to_7,2,female,co-applicant,1,car_other,34,bank,own,1,unemployed,1,yes,yes,Risk
no_checking,30,credits_paid_to_date,radio_tv,4074,500_to_1000,less_1,3,male,none,4,savings_insurance,37,none,own,2,skilled,1,yes,yes,Risk
no_checking,34,prior_payments_delayed,radio_tv,5157,500_to_1000,4_to_7,3,female,none,2,car_other,50,none,free,2,skilled,1,yes,yes,Risk
less_0,14,all_credits_paid_back,furniture,250,less_100,4_to_7,3,male,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,17,credits_paid_to_date,car_used,1841,100_to_500,less_1,2,male,none,2,real_estate,35,none,own,1,skilled,1,none,yes,No Risk
less_0,10,prior_payments_delayed,retraining,5576,less_100,4_to_7,4,female,none,3,car_other,33,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,car_used,6706,500_to_1000,4_to_7,5,male,none,5,unknown,53,none,free,2,management_self-employed,1,yes,no,Risk
0_to_200,13,credits_paid_to_date,car_new,1455,500_to_1000,4_to_7,3,male,none,3,savings_insurance,51,none,own,2,skilled,1,yes,yes,Risk
no_checking,24,outstanding_credit,appliances,2261,500_to_1000,greater_7,4,male,none,3,unknown,42,none,own,1,skilled,1,none,yes,Risk
0_to_200,26,credits_paid_to_date,furniture,250,100_to_500,1_to_4,1,female,none,3,car_other,29,stores,own,1,unskilled,1,none,yes,No Risk
less_0,19,credits_paid_to_date,car_used,2634,less_100,less_1,1,male,none,1,real_estate,23,stores,own,1,unskilled,1,none,yes,No Risk
less_0,5,prior_payments_delayed,furniture,250,less_100,less_1,2,male,none,3,savings_insurance,25,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,furniture,2634,less_100,1_to_4,3,male,none,2,real_estate,49,none,own,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,repairs,6343,less_100,less_1,3,male,none,4,car_other,41,stores,own,2,unskilled,1,none,yes,No Risk
greater_200,29,prior_payments_delayed,education,6295,100_to_500,1_to_4,4,male,none,4,savings_insurance,31,none,own,2,management_self-employed,2,yes,yes,No Risk
no_checking,21,prior_payments_delayed,radio_tv,6013,greater_1000,1_to_4,4,male,none,5,car_other,48,none,own,2,management_self-employed,2,none,yes,No Risk
less_0,4,no_credits,car_new,250,less_100,less_1,1,male,none,2,real_estate,22,none,rent,1,skilled,1,none,yes,No Risk
less_0,26,outstanding_credit,appliances,2807,100_to_500,1_to_4,3,male,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,1969,less_100,1_to_4,3,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
0_to_200,31,outstanding_credit,radio_tv,3043,100_to_500,4_to_7,3,female,none,2,savings_insurance,37,stores,own,2,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,100_to_500,less_1,1,male,none,1,real_estate,25,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,2769,less_100,unemployed,1,male,none,2,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,furniture,8067,100_to_500,4_to_7,4,female,none,3,unknown,51,none,free,2,skilled,1,yes,yes,Risk
no_checking,10,credits_paid_to_date,car_new,1586,less_100,1_to_4,2,male,none,4,real_estate,51,none,rent,1,management_self-employed,1,yes,yes,No Risk
no_checking,53,outstanding_credit,radio_tv,7032,greater_1000,4_to_7,5,male,co-applicant,5,car_other,44,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,15,outstanding_credit,radio_tv,7200,100_to_500,greater_7,4,male,none,5,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,car_new,2531,100_to_500,4_to_7,3,female,none,1,car_other,44,bank,own,2,unemployed,2,yes,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,2652,less_100,less_1,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_new,3283,less_100,less_1,3,male,co-applicant,3,car_other,33,bank,own,1,unskilled,1,yes,yes,No Risk
less_0,20,prior_payments_delayed,furniture,1333,less_100,4_to_7,2,male,none,3,savings_insurance,39,stores,own,1,skilled,1,yes,yes,Risk
less_0,4,credits_paid_to_date,car_used,2806,100_to_500,4_to_7,3,male,none,2,car_other,24,stores,rent,2,unskilled,1,none,yes,No Risk
less_0,31,prior_payments_delayed,car_used,2447,greater_1000,1_to_4,3,female,none,1,savings_insurance,23,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,car_new,3038,500_to_1000,4_to_7,2,male,none,3,car_other,47,bank,rent,1,unemployed,1,none,yes,Risk
less_0,35,credits_paid_to_date,car_used,250,greater_1000,less_1,1,female,none,1,savings_insurance,19,stores,rent,1,unskilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,radio_tv,250,less_100,1_to_4,2,male,none,2,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
no_checking,46,outstanding_credit,other,8464,500_to_1000,4_to_7,5,male,none,4,car_other,47,none,free,2,management_self-employed,1,none,yes,Risk
no_checking,43,outstanding_credit,repairs,7877,unknown,greater_7,5,male,co-applicant,3,unknown,56,none,free,2,skilled,2,yes,yes,Risk
no_checking,36,prior_payments_delayed,furniture,4821,500_to_1000,1_to_4,4,male,none,3,unknown,54,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,33,prior_payments_delayed,business,10525,500_to_1000,4_to_7,5,male,none,4,unknown,45,none,free,3,management_self-employed,2,yes,yes,Risk
0_to_200,4,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
less_0,20,credits_paid_to_date,retraining,250,500_to_1000,4_to_7,1,male,none,2,car_other,28,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_new,1084,500_to_1000,4_to_7,3,female,none,2,car_other,39,none,rent,2,unskilled,1,none,yes,Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,none,1,real_estate,29,none,rent,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,repairs,4183,100_to_500,1_to_4,4,female,none,2,car_other,24,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_used,2771,less_100,1_to_4,2,male,none,3,real_estate,23,none,own,2,management_self-employed,2,yes,yes,No Risk
greater_200,25,credits_paid_to_date,car_used,7360,less_100,1_to_4,3,male,none,3,car_other,35,none,own,2,skilled,1,yes,yes,Risk
less_0,37,credits_paid_to_date,education,4892,less_100,4_to_7,3,male,none,3,car_other,31,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,furniture,1440,100_to_500,1_to_4,3,female,none,3,real_estate,39,stores,own,1,unskilled,1,yes,yes,No Risk
less_0,18,prior_payments_delayed,car_new,250,less_100,less_1,1,male,none,2,savings_insurance,21,none,own,1,skilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,6881,100_to_500,4_to_7,4,female,none,5,car_other,47,none,free,2,skilled,1,none,yes,Risk
greater_200,20,credits_paid_to_date,furniture,2670,less_100,1_to_4,3,female,none,4,real_estate,35,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,furniture,4524,100_to_500,4_to_7,3,male,none,2,savings_insurance,49,bank,rent,2,unskilled,2,yes,yes,No Risk
less_0,9,all_credits_paid_back,appliances,250,100_to_500,less_1,2,female,none,1,savings_insurance,40,none,own,2,skilled,2,yes,yes,No Risk
no_checking,15,outstanding_credit,car_used,4212,100_to_500,4_to_7,4,male,none,3,car_other,38,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,12,prior_payments_delayed,furniture,2396,less_100,1_to_4,3,female,none,2,savings_insurance,36,none,own,3,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,2,female,none,2,real_estate,33,none,rent,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,vacation,2742,500_to_1000,greater_7,3,female,none,2,car_other,30,none,own,2,skilled,1,none,yes,Risk
no_checking,31,outstanding_credit,other,6307,500_to_1000,1_to_4,3,male,guarantor,3,car_other,46,none,free,1,skilled,1,yes,yes,No Risk
0_to_200,10,credits_paid_to_date,vacation,2325,less_100,unemployed,3,female,none,3,savings_insurance,22,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,44,outstanding_credit,radio_tv,5037,greater_1000,greater_7,4,male,co-applicant,5,unknown,37,none,free,2,skilled,1,yes,yes,Risk
less_0,12,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,furniture,463,greater_1000,4_to_7,3,male,none,3,savings_insurance,34,none,own,1,skilled,1,none,yes,Risk
no_checking,52,outstanding_credit,other,10797,500_to_1000,greater_7,5,male,co-applicant,4,unknown,48,none,free,2,skilled,2,yes,no,Risk
no_checking,11,credits_paid_to_date,furniture,2872,greater_1000,1_to_4,3,male,none,3,savings_insurance,36,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,radio_tv,4371,less_100,4_to_7,3,male,none,2,car_other,41,none,own,2,skilled,1,none,yes,Risk
0_to_200,43,outstanding_credit,repairs,4814,500_to_1000,greater_7,4,male,none,4,car_other,38,stores,own,2,unskilled,1,yes,yes,Risk
0_to_200,21,credits_paid_to_date,radio_tv,1988,100_to_500,4_to_7,3,male,none,3,real_estate,43,stores,rent,1,skilled,1,yes,yes,No Risk
0_to_200,14,credits_paid_to_date,furniture,3472,less_100,less_1,2,male,none,2,car_other,30,none,own,1,skilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,radio_tv,4449,100_to_500,1_to_4,3,male,none,4,unknown,43,stores,own,2,unskilled,2,yes,yes,Risk
0_to_200,15,credits_paid_to_date,repairs,2485,less_100,less_1,3,female,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
0_to_200,9,prior_payments_delayed,furniture,960,100_to_500,less_1,3,male,none,2,real_estate,27,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,5855,500_to_1000,greater_7,4,male,none,5,savings_insurance,42,none,own,2,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,7769,100_to_500,1_to_4,3,male,none,4,car_other,45,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,4795,500_to_1000,4_to_7,4,male,none,4,car_other,50,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,9204,100_to_500,1_to_4,3,female,none,3,savings_insurance,38,none,own,1,skilled,1,yes,yes,Risk
0_to_200,4,credits_paid_to_date,car_new,1652,500_to_1000,1_to_4,3,male,none,3,savings_insurance,28,none,rent,1,skilled,2,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,22,credits_paid_to_date,radio_tv,2783,less_100,less_1,3,male,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,48,outstanding_credit,repairs,6138,greater_1000,greater_7,4,male,co-applicant,3,unknown,49,none,own,2,skilled,2,yes,yes,Risk
no_checking,33,outstanding_credit,repairs,5034,500_to_1000,greater_7,4,female,none,3,car_other,43,none,own,2,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
