CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,11,credits_paid_to_date,car_new,3930,less_100,4_to_7,3,male,none,4,savings_insurance,26,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,17,prior_payments_delayed,radio_tv,2719,greater_1000,4_to_7,2,female,none,3,car_other,40,stores,own,2,skilled,1,none,yes,No Risk
less_0,21,credits_paid_to_date,furniture,1533,less_100,1_to_4,1,male,none,1,real_estate,24,bank,rent,1,unemployed,1,yes,yes,No Risk
0_to_200,21,credits_paid_to_date,repairs,3341,less_100,1_to_4,2,female,none,3,car_other,31,stores,own,1,skilled,1,none,yes,Risk
no_checking,32,outstanding_credit,furniture,5170,unknown,greater_7,5,male,co-applicant,5,unknown,51,stores,free,2,unskilled,1,yes,yes,Risk
no_checking,36,outstanding_credit,appliances,5671,unknown,1_to_4,4,male,none,5,car_other,41,none,own,2,skilled,2,yes,yes,Risk
less_0,15,credits_paid_to_date,appliances,1069,less_100,less_1,2,female,none,3,real_estate,34,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,radio_tv,950,less_100,less_1,2,male,none,2,real_estate,22,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,9,credits_paid_to_date,furniture,250,500_to_1000,4_to_7,2,male,none,1,real_estate,30,stores,own,1,skilled,1,none,yes,No Risk
less_0,19,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,3324,500_to_1000,4_to_7,4,male,guarantor,3,car_other,52,none,free,1,skilled,1,yes,yes,No Risk
less_0,5,all_credits_paid_back,car_used,250,100_to_500,1_to_4,1,female,none,1,savings_insurance,25,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,21,credits_paid_to_date,furniture,7148,less_100,1_to_4,3,female,none,4,car_other,43,none,own,1,skilled,1,none,yes,Risk
no_checking,18,credits_paid_to_date,furniture,3366,100_to_500,1_to_4,4,male,none,4,real_estate,19,none,own,1,management_self-employed,1,none,yes,Risk
0_to_200,24,outstanding_credit,business,3119,100_to_500,greater_7,4,male,none,4,unknown,41,none,own,2,skilled,1,none,yes,No Risk
0_to_200,10,prior_payments_delayed,repairs,3959,less_100,4_to_7,4,female,none,2,car_other,26,none,own,1,skilled,1,yes,yes,No Risk
greater_200,26,outstanding_credit,furniture,4823,500_to_1000,less_1,3,male,none,4,unknown,43,bank,own,1,unskilled,1,yes,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,730,less_100,1_to_4,3,male,none,3,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
no_checking,12,credits_paid_to_date,vacation,1731,500_to_1000,4_to_7,4,male,none,3,savings_insurance,40,none,rent,1,management_self-employed,1,none,yes,Risk
less_0,12,all_credits_paid_back,appliances,532,less_100,less_1,1,male,none,1,car_other,20,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,vacation,4297,500_to_1000,1_to_4,3,female,none,2,car_other,34,bank,own,1,unemployed,1,none,yes,No Risk
less_0,22,credits_paid_to_date,furniture,250,less_100,less_1,1,female,none,1,real_estate,23,stores,rent,1,skilled,1,yes,yes,No Risk
less_0,22,prior_payments_delayed,radio_tv,3841,less_100,4_to_7,3,male,co-applicant,2,unknown,52,stores,own,1,skilled,1,yes,yes,No Risk
0_to_200,10,no_credits,car_new,250,less_100,less_1,2,female,none,2,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
0_to_200,19,prior_payments_delayed,radio_tv,3397,100_to_500,1_to_4,3,female,none,2,unknown,36,stores,own,2,unskilled,1,none,yes,Risk
0_to_200,32,outstanding_credit,appliances,2509,500_to_1000,greater_7,4,female,none,2,car_other,28,bank,rent,2,unemployed,1,yes,yes,No Risk
no_checking,29,outstanding_credit,repairs,7074,greater_1000,greater_7,4,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes,Risk
no_checking,8,credits_paid_to_date,radio_tv,2936,greater_1000,less_1,3,male,none,2,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
less_0,5,prior_payments_delayed,car_used,250,less_100,1_to_4,2,female,none,1,savings_insurance,38,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,radio_tv,2368,100_to_500,4_to_7,3,male,none,3,real_estate,33,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,furniture,7191,500_to_1000,greater_7,4,male,none,4,car_other,41,none,own,2,skilled,2,none,yes,No Risk
0_to_200,21,credits_paid_to_date,car_new,2442,less_100,4_to_7,3,male,none,4,real_estate,47,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,9,prior_payments_delayed,car_new,4609,less_100,1_to_4,3,male,none,2,savings_insurance,36,none,rent,1,skilled,2,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,2043,less_100,unemployed,2,female,none,2,savings_insurance,26,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,38,outstanding_credit,appliances,6284,greater_1000,4_to_7,5,male,co-applicant,5,unknown,52,stores,own,2,unskilled,2,yes,yes,No Risk
0_to_200,22,outstanding_credit,business,3705,100_to_500,4_to_7,2,male,none,2,unknown,32,none,own,1,skilled,1,yes,yes,No Risk
less_0,8,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,20,none,rent,1,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,car_used,1743,unknown,1_to_4,3,male,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
less_0,9,prior_payments_delayed,car_used,250,less_100,less_1,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
less_0,10,all_credits_paid_back,car_used,2323,100_to_500,less_1,2,male,none,2,car_other,19,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,car_new,965,greater_1000,1_to_4,2,female,none,2,real_estate,40,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_new,2052,less_100,unemployed,1,male,none,2,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,822,less_100,unemployed,1,male,none,1,savings_insurance,30,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,19,prior_payments_delayed,radio_tv,1317,greater_1000,4_to_7,2,male,none,3,car_other,38,stores,own,2,skilled,1,yes,yes,No Risk
0_to_200,32,credits_paid_to_date,car_used,4186,100_to_500,greater_7,4,female,none,2,savings_insurance,41,none,own,2,skilled,1,none,yes,No Risk
greater_200,23,credits_paid_to_date,retraining,4710,less_100,4_to_7,3,male,none,3,car_other,28,none,own,1,skilled,1,yes,yes,Risk
less_0,10,all_credits_paid_back,car_new,250,500_to_1000,less_1,2,female,none,3,savings_insurance,24,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,furniture,3519,less_100,4_to_7,4,male,none,2,savings_insurance,39,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,15,all_credits_paid_back,car_new,2697,less_100,1_to_4,3,male,none,2,car_other,51,none,own,1,skilled,1,yes,yes,Risk
0_to_200,23,outstanding_credit,furniture,7710,100_to_500,4_to_7,4,male,none,3,car_other,43,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,22,credits_paid_to_date,car_new,592,less_100,less_1,1,female,none,3,savings_insurance,20,stores,own,1,skilled,1,none,yes,No Risk
greater_200,19,credits_paid_to_date,repairs,402,less_100,less_1,2,female,none,3,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,outstanding_credit,appliances,6725,500_to_1000,4_to_7,4,female,none,2,unknown,56,none,free,2,skilled,1,yes,yes,Risk
less_0,16,prior_payments_delayed,retraining,1781,less_100,4_to_7,3,female,none,3,car_other,35,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,2851,100_to_500,less_1,3,male,none,2,car_other,38,none,own,2,skilled,1,yes,yes,No Risk
less_0,20,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,1,savings_insurance,44,bank,rent,1,unemployed,1,yes,yes,No Risk
0_to_200,4,credits_paid_to_date,vacation,2685,less_100,4_to_7,2,female,co-applicant,3,car_other,42,none,own,1,skilled,1,none,yes,No Risk
less_0,12,credits_paid_to_date,car_used,5166,less_100,1_to_4,2,male,none,1,car_other,28,stores,rent,1,unskilled,2,yes,yes,No Risk
less_0,24,credits_paid_to_date,furniture,1208,500_to_1000,4_to_7,2,male,none,2,savings_insurance,24,bank,rent,2,unemployed,1,none,yes,Risk
no_checking,23,prior_payments_delayed,education,5883,greater_1000,greater_7,3,male,none,2,savings_insurance,40,none,free,2,skilled,1,none,yes,Risk
0_to_200,10,credits_paid_to_date,appliances,1770,less_100,less_1,2,female,none,3,car_other,27,none,own,1,skilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,furniture,250,100_to_500,4_to_7,3,male,none,2,real_estate,19,none,own,1,skilled,1,none,yes,Risk
0_to_200,21,credits_paid_to_date,radio_tv,5653,less_100,4_to_7,3,male,none,4,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,4478,100_to_500,1_to_4,4,female,none,4,car_other,55,none,own,2,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,other,6412,500_to_1000,greater_7,4,male,none,3,car_other,52,none,free,2,skilled,1,none,yes,Risk
0_to_200,32,credits_paid_to_date,business,3283,100_to_500,1_to_4,2,male,none,1,car_other,31,none,own,1,skilled,1,none,yes,No Risk
no_checking,11,credits_paid_to_date,car_used,4025,less_100,1_to_4,2,female,none,2,savings_insurance,40,none,own,1,skilled,2,none,yes,No Risk
less_0,19,credits_paid_to_date,car_used,1286,less_100,less_1,2,female,none,3,car_other,23,stores,own,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,car_new,3132,100_to_500,4_to_7,3,female,none,2,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
less_0,11,prior_payments_delayed,car_new,4693,less_100,4_to_7,3,male,none,2,car_other,32,none,own,2,skilled,1,none,yes,No Risk
less_0,10,prior_payments_delayed,furniture,2014,less_100,1_to_4,3,female,co-applicant,1,real_estate,41,stores,own,1,skilled,1,none,yes,No Risk
no_checking,20,outstanding_credit,furniture,6301,unknown,4_to_7,4,female,none,5,unknown,49,none,own,2,skilled,2,yes,no,Risk
0_to_200,4,no_credits,appliances,250,less_100,unemployed,1,female,co-applicant,2,real_estate,30,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,15,all_credits_paid_back,car_new,322,500_to_1000,1_to_4,3,male,none,3,real_estate,48,none,own,1,skilled,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,furniture,6483,500_to_1000,greater_7,4,male,co-applicant,3,unknown,37,stores,own,1,unemployed,1,yes,yes,Risk
no_checking,46,outstanding_credit,appliances,3092,greater_1000,greater_7,3,male,none,3,car_other,50,none,own,2,skilled,1,yes,yes,Risk
no_checking,39,outstanding_credit,radio_tv,9771,greater_1000,greater_7,5,female,co-applicant,4,unknown,56,none,free,3,skilled,2,yes,yes,Risk
no_checking,38,outstanding_credit,other,6481,greater_1000,1_to_4,4,male,none,2,savings_insurance,45,bank,own,2,unskilled,1,none,yes,Risk
no_checking,43,prior_payments_delayed,furniture,5940,500_to_1000,4_to_7,3,male,co-applicant,4,unknown,43,none,own,2,skilled,2,yes,yes,Risk
no_checking,27,outstanding_credit,furniture,7261,500_to_1000,greater_7,5,male,guarantor,5,car_other,65,stores,own,2,unskilled,1,yes,no,Risk
less_0,13,prior_payments_delayed,car_new,5595,less_100,4_to_7,3,male,guarantor,3,savings_insurance,50,none,own,1,skilled,1,yes,no,No Risk
0_to_200,20,credits_paid_to_date,car_new,2652,less_100,1_to_4,2,male,none,3,car_other,20,none,own,1,skilled,2,none,yes,No Risk
no_checking,34,prior_payments_delayed,furniture,5851,greater_1000,greater_7,4,male,co-applicant,4,unknown,51,none,own,2,skilled,1,yes,yes,Risk
0_to_200,17,prior_payments_delayed,radio_tv,2164,100_to_500,less_1,2,male,none,3,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,29,outstanding_credit,vacation,3282,500_to_1000,4_to_7,4,male,guarantor,3,car_other,49,none,free,2,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,2969,less_100,less_1,2,male,none,1,real_estate,26,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,24,credits_paid_to_date,car_new,949,100_to_500,unemployed,3,male,none,3,real_estate,33,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,1212,less_100,less_1,3,female,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
0_to_200,30,all_credits_paid_back,radio_tv,3420,100_to_500,1_to_4,3,male,none,3,savings_insurance,28,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,male,none,1,savings_insurance,22,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,education,5335,greater_1000,1_to_4,4,female,none,3,unknown,39,none,own,1,skilled,1,none,yes,No Risk
greater_200,24,credits_paid_to_date,car_used,4643,100_to_500,less_1,3,male,none,4,savings_insurance,30,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,4,no_credits,car_new,250,less_100,less_1,1,male,none,1,real_estate,27,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,12,credits_paid_to_date,car_new,484,100_to_500,less_1,2,female,none,2,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,car_used,1241,less_100,1_to_4,3,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,furniture,5457,500_to_1000,1_to_4,3,male,co-applicant,3,car_other,42,none,own,1,skilled,1,yes,yes,No Risk
less_0,13,all_credits_paid_back,furniture,250,less_100,1_to_4,2,male,none,1,real_estate,29,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,9,prior_payments_delayed,car_new,250,less_100,less_1,2,male,none,3,real_estate,30,stores,rent,1,unskilled,1,yes,yes,No Risk
0_to_200,7,prior_payments_delayed,repairs,3801,500_to_1000,4_to_7,3,male,none,4,unknown,28,none,own,2,skilled,1,none,yes,No Risk
0_to_200,19,prior_payments_delayed,radio_tv,2763,100_to_500,1_to_4,3,male,none,3,savings_insurance,32,none,own,2,skilled,2,none,yes,No Risk
greater_200,23,prior_payments_delayed,repairs,4526,greater_1000,greater_7,4,male,none,4,car_other,32,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,12,credits_paid_to_date,car_new,7593,less_100,1_to_4,4,male,none,3,savings_insurance,46,stores,free,2,skilled,1,yes,yes,No Risk
0_to_200,39,outstanding_credit,radio_tv,2606,500_to_1000,4_to_7,3,male,none,2,car_other,21,bank,own,2,unskilled,1,yes,yes,Risk
0_to_200,24,outstanding_credit,car_used,5118,500_to_1000,4_to_7,4,male,none,4,savings_insurance,41,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,29,credits_paid_to_date,furniture,2642,less_100,1_to_4,2,female,none,3,savings_insurance,41,none,rent,2,skilled,1,yes,yes,Risk
0_to_200,16,prior_payments_delayed,repairs,3210,less_100,less_1,3,male,none,2,car_other,41,none,own,2,management_self-employed,2,yes,yes,No Risk
no_checking,25,outstanding_credit,appliances,6890,500_to_1000,1_to_4,3,male,none,4,unknown,37,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,vacation,2126,less_100,4_to_7,2,male,none,3,car_other,47,none,own,1,skilled,1,yes,yes,Risk
greater_200,21,outstanding_credit,appliances,4943,100_to_500,4_to_7,4,female,none,4,unknown,49,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,repairs,7613,500_to_1000,1_to_4,4,male,none,5,unknown,41,none,free,2,management_self-employed,1,yes,yes,Risk
0_to_200,22,credits_paid_to_date,car_new,1883,less_100,4_to_7,2,male,none,2,real_estate,33,none,free,2,skilled,1,yes,yes,No Risk
no_checking,35,prior_payments_delayed,radio_tv,2231,greater_1000,greater_7,3,female,none,3,car_other,45,none,own,1,skilled,1,none,yes,Risk
no_checking,25,prior_payments_delayed,furniture,5087,100_to_500,1_to_4,4,female,none,4,car_other,48,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,11,prior_payments_delayed,furniture,1198,less_100,4_to_7,3,male,none,2,savings_insurance,34,bank,rent,1,unskilled,1,yes,yes,No Risk
0_to_200,28,outstanding_credit,furniture,3355,100_to_500,4_to_7,4,female,none,3,savings_insurance,37,bank,own,2,unemployed,1,yes,yes,No Risk
less_0,19,prior_payments_delayed,appliances,3691,500_to_1000,1_to_4,3,male,co-applicant,4,savings_insurance,34,none,own,1,skilled,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_used,1835,less_100,less_1,2,male,none,2,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,1,savings_insurance,39,bank,rent,1,unemployed,1,yes,yes,No Risk
less_0,25,credits_paid_to_date,car_used,2922,100_to_500,1_to_4,2,female,none,1,real_estate,34,stores,own,2,skilled,1,none,yes,No Risk
greater_200,21,credits_paid_to_date,radio_tv,2635,greater_1000,greater_7,4,male,none,3,car_other,37,none,own,2,skilled,1,none,yes,No Risk
0_to_200,14,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,3,female,none,2,savings_insurance,28,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,10,prior_payments_delayed,furniture,250,less_100,4_to_7,1,male,co-applicant,2,car_other,41,stores,own,1,unskilled,1,yes,yes,Risk
less_0,4,prior_payments_delayed,vacation,250,500_to_1000,less_1,2,female,none,2,car_other,32,none,rent,1,skilled,1,none,yes,No Risk
no_checking,46,outstanding_credit,repairs,6433,500_to_1000,greater_7,4,male,guarantor,5,car_other,52,none,free,2,skilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,furniture,6122,100_to_500,greater_7,3,male,co-applicant,2,unknown,50,none,free,2,skilled,1,yes,yes,Risk
no_checking,26,outstanding_credit,furniture,5978,unknown,4_to_7,4,female,none,5,car_other,48,none,own,2,management_self-employed,2,yes,yes,Risk
no_checking,24,prior_payments_delayed,furniture,7028,100_to_500,4_to_7,3,female,none,4,car_other,41,none,own,3,skilled,1,yes,yes,Risk
greater_200,22,prior_payments_delayed,radio_tv,3995,100_to_500,1_to_4,4,male,none,3,savings_insurance,46,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,17,credits_paid_to_date,furniture,5071,less_100,1_to_4,3,male,none,2,savings_insurance,38,none,own,1,skilled,2,yes,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,4317,100_to_500,4_to_7,4,male,none,4,car_other,39,none,own,1,management_self-employed,1,none,no,No Risk
less_0,17,prior_payments_delayed,car_new,3366,less_100,1_to_4,2,female,none,2,car_other,31,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,23,prior_payments_delayed,retraining,3280,greater_1000,less_1,2,female,none,1,car_other,49,stores,own,1,skilled,2,yes,yes,No Risk
0_to_200,17,prior_payments_delayed,furniture,2068,greater_1000,1_to_4,3,male,none,3,savings_insurance,33,none,own,2,skilled,2,yes,yes,Risk
less_0,22,credits_paid_to_date,furniture,3711,less_100,1_to_4,3,male,none,1,car_other,36,bank,rent,2,unemployed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_used,261,less_100,unemployed,2,female,none,1,real_estate,20,none,rent,2,skilled,1,none,yes,No Risk
no_checking,44,outstanding_credit,retraining,7422,greater_1000,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,1,yes,yes,Risk
less_0,19,credits_paid_to_date,retraining,2704,less_100,4_to_7,3,female,none,1,savings_insurance,40,stores,rent,1,skilled,1,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,331,less_100,less_1,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,7,all_credits_paid_back,vacation,7164,less_100,less_1,2,female,none,1,car_other,24,none,free,2,management_self-employed,1,yes,yes,No Risk
0_to_200,17,prior_payments_delayed,radio_tv,6558,greater_1000,4_to_7,4,male,none,3,unknown,27,none,own,2,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,radio_tv,2092,less_100,less_1,1,male,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
0_to_200,32,prior_payments_delayed,education,4212,500_to_1000,1_to_4,3,male,none,2,savings_insurance,32,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,21,outstanding_credit,radio_tv,3480,greater_1000,1_to_4,3,male,none,4,savings_insurance,33,stores,own,2,skilled,1,yes,yes,No Risk
0_to_200,14,no_credits,car_new,2918,less_100,unemployed,2,female,none,1,savings_insurance,35,none,own,2,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,car_used,7710,100_to_500,4_to_7,4,male,none,4,unknown,54,bank,own,2,unemployed,2,yes,yes,Risk
0_to_200,4,prior_payments_delayed,radio_tv,2401,100_to_500,less_1,3,male,none,2,savings_insurance,21,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,37,credits_paid_to_date,car_used,6616,500_to_1000,greater_7,3,male,co-applicant,4,car_other,40,stores,own,2,unskilled,1,none,yes,Risk
0_to_200,29,credits_paid_to_date,car_used,2711,less_100,less_1,2,male,none,2,savings_insurance,28,none,own,2,skilled,1,none,yes,No Risk
no_checking,31,all_credits_paid_back,car_used,3845,greater_1000,1_to_4,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,furniture,4514,500_to_1000,greater_7,4,male,co-applicant,5,savings_insurance,40,none,own,2,skilled,1,none,yes,Risk
no_checking,32,prior_payments_delayed,business,5843,500_to_1000,greater_7,4,female,none,3,savings_insurance,51,none,own,2,skilled,1,none,yes,Risk
less_0,10,all_credits_paid_back,car_new,420,less_100,less_1,2,female,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,no_credits,repairs,1464,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,3604,100_to_500,4_to_7,3,female,none,4,savings_insurance,38,bank,own,2,unskilled,1,none,no,No Risk
0_to_200,14,credits_paid_to_date,car_used,250,less_100,1_to_4,3,male,none,2,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,car_used,250,greater_1000,4_to_7,3,male,none,2,real_estate,34,none,own,1,skilled,2,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,250,less_100,1_to_4,2,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,education,5194,100_to_500,less_1,4,female,none,4,car_other,26,none,own,2,skilled,1,none,yes,Risk
0_to_200,16,credits_paid_to_date,repairs,5990,100_to_500,unemployed,3,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,19,prior_payments_delayed,car_used,250,100_to_500,greater_7,2,female,none,2,real_estate,31,stores,own,1,skilled,1,yes,yes,No Risk
0_to_200,20,credits_paid_to_date,furniture,4787,less_100,4_to_7,2,male,none,3,savings_insurance,32,none,own,2,skilled,1,none,no,No Risk
0_to_200,14,prior_payments_delayed,retraining,4160,less_100,greater_7,4,male,none,3,car_other,39,none,own,1,skilled,2,yes,yes,Risk
no_checking,15,credits_paid_to_date,car_new,2685,100_to_500,4_to_7,4,female,none,2,savings_insurance,46,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_used,906,100_to_500,1_to_4,2,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,furniture,3976,less_100,4_to_7,4,female,none,3,car_other,41,none,own,2,skilled,1,yes,yes,No Risk
no_checking,45,prior_payments_delayed,repairs,8650,500_to_1000,greater_7,6,male,co-applicant,4,unknown,53,none,free,3,skilled,2,yes,yes,Risk
0_to_200,4,prior_payments_delayed,car_new,567,less_100,less_1,1,female,none,3,car_other,40,none,own,1,skilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,retraining,2668,less_100,less_1,2,female,none,3,savings_insurance,20,none,own,1,skilled,1,none,yes,No Risk
less_0,16,prior_payments_delayed,car_new,1149,less_100,1_to_4,3,male,none,2,savings_insurance,45,none,own,2,skilled,1,yes,yes,Risk
no_checking,31,prior_payments_delayed,appliances,5060,100_to_500,4_to_7,3,male,none,3,unknown,50,none,own,2,management_self-employed,1,yes,yes,No Risk
greater_200,30,prior_payments_delayed,appliances,9655,less_100,1_to_4,3,male,none,3,unknown,37,none,own,2,skilled,1,none,yes,No Risk
less_0,20,prior_payments_delayed,car_used,1179,less_100,1_to_4,2,female,co-applicant,2,car_other,55,stores,free,1,unskilled,1,yes,yes,Risk
no_checking,35,outstanding_credit,repairs,7016,500_to_1000,1_to_4,4,male,none,5,savings_insurance,40,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,8,all_credits_paid_back,radio_tv,288,500_to_1000,1_to_4,3,male,co-applicant,3,real_estate,42,none,own,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,vacation,1886,less_100,4_to_7,2,female,none,2,real_estate,32,stores,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,radio_tv,250,less_100,unemployed,1,male,none,1,real_estate,40,stores,rent,1,unskilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,1,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,24,outstanding_credit,business,5279,500_to_1000,4_to_7,3,male,none,4,savings_insurance,31,none,free,1,management_self-employed,1,none,yes,No Risk
no_checking,33,outstanding_credit,appliances,5130,greater_1000,4_to_7,4,female,none,4,car_other,48,none,own,1,skilled,1,none,yes,Risk
0_to_200,16,prior_payments_delayed,car_new,2337,100_to_500,1_to_4,3,male,none,4,car_other,38,none,own,2,skilled,1,yes,yes,Risk
no_checking,31,prior_payments_delayed,radio_tv,5966,100_to_500,greater_7,5,male,none,3,savings_insurance,44,none,free,2,skilled,1,none,yes,No Risk
greater_200,10,credits_paid_to_date,furniture,3176,less_100,less_1,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,38,outstanding_credit,radio_tv,3005,greater_1000,greater_7,3,male,none,3,unknown,50,bank,own,1,unemployed,1,yes,yes,Risk
less_0,9,prior_payments_delayed,car_new,250,less_100,4_to_7,1,female,none,1,real_estate,29,stores,own,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,furniture,250,less_100,4_to_7,2,female,none,1,savings_insurance,34,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_used,3806,less_100,1_to_4,2,female,none,1,savings_insurance,36,stores,free,1,skilled,1,none,yes,Risk
no_checking,38,credits_paid_to_date,furniture,4965,500_to_1000,4_to_7,4,female,none,3,car_other,37,none,own,3,skilled,1,none,yes,Risk
