item_id,timestamp,target
H1,1750-01-30 02:00:00,739.0
H1,1750-01-30 03:00:00,684.0
H2,1750-01-01 00:00:00,3124.0
H2,1750-01-01 01:00:00,2990.0
H2,1750-01-01 02:00:00,2862.0
H2,1750-01-01 03:00:00,2809.0
H2,1750-01-01 04:00:00,2544.0
H2,1750-01-01 05:00:00,2201.0
H2,1750-01-01 06:00:00,1996.0
H2,1750-01-01 07:00:00,1861.0
H2,1750-01-01 08:00:00,1735.0
H2,1750-01-01 09:00:00,1713.0
H2,1750-01-01 10:00:00,1724.0
H2,1750-01-01 11:00:00,1798.0
H2,1750-01-01 12:00:00,1891.0
H2,1750-01-01 13:00:00,2037.0
H2,1750-01-01 14:00:00,2102.0
H2,1750-01-01 15:00:00,2163.0
H2,1750-01-01 16:00:00,2269.0
H2,1750-01-01 17:00:00,2404.0
H2,1750-01-01 18:00:00,2515.0
H2,1750-01-01 19:00:00,2621.0
H2,1750-01-01 20:00:00,2745.0
H2,1750-01-01 21:00:00,2816.0
H2,1750-01-01 22:00:00,2938.0
H2,1750-01-01 23:00:00,3022.0
H2,1750-01-02 00:00:00,2976.0
H2,1750-01-02 01:00:00,2892.0
H2,1750-01-02 02:00:00,2784.0
H2,1750-01-02 03:00:00,2725.0
H2,1750-01-02 04:00:00,2530.0
H2,1750-01-02 05:00:00,2211.0
H2,1750-01-02 06:00:00,1995.0
H2,1750-01-02 07:00:00,1833.0
H2,1750-01-02 08:00:00,1768.0
H2,1750-01-02 09:00:00,1712.0
H2,1750-01-02 10:00:00,1707.0
H2,1750-01-02 11:00:00,1762.0
H2,1750-01-02 12:00:00,1880.0
H2,1750-01-02 13:00:00,1995.0
H2,1750-01-02 14:00:00,2134.0
H2,1750-01-02 15:00:00,2227.0
H2,1750-01-02 16:00:00,2376.0
H2,1750-01-02 17:00:00,2477.0
H2,1750-01-02 18:00:00,2597.0
H2,1750-01-02 19:00:00,2691.0
H2,1750-01-02 20:00:00,2751.0
H2,1750-01-02 21:00:00,2782.0
H2,1750-01-02 22:00:00,2810.0
H2,1750-01-02 23:00:00,2781.0
H2,1750-01-03 00:00:00,2693.0
H2,1750-01-03 01:00:00,2567.0
H2,1750-01-03 02:00:00,2490.0
H2,1750-01-03 03:00:00,2448.0
H2,1750-01-03 04:00:00,2277.0
H2,1750-01-03 05:00:00,1997.0
H2,1750-01-03 06:00:00,1785.0
H2,1750-01-03 07:00:00,1689.0
H2,1750-01-03 08:00:00,1562.0
H2,1750-01-03 09:00:00,1560.0
H2,1750-01-03 10:00:00,1505.0
H2,1750-01-03 11:00:00,1538.0
H2,1750-01-03 12:00:00,1641.0
H2,1750-01-03 13:00:00,1735.0
H2,1750-01-03 14:00:00,1950.0
H2,1750-01-03 15:00:00,2138.0
H2,1750-01-03 16:00:00,2303.0
H2,1750-01-03 17:00:00,2432.0
H2,1750-01-03 18:00:00,2528.0
H2,1750-01-03 19:00:00,2656.0
H2,1750-01-03 20:00:00,2740.0
H2,1750-01-03 21:00:00,2803.0
H2,1750-01-03 22:00:00,2855.0
H2,1750-01-03 23:00:00,2880.0
H2,1750-01-04 00:00:00,2778.0
H2,1750-01-04 01:00:00,2637.0
H2,1750-01-04 02:00:00,2479.0
H2,1750-01-04 03:00:00,2381.0
H2,1750-01-04 04:00:00,2228.0
H2,1750-01-04 05:00:00,2037.0
H2,1750-01-04 06:00:00,1758.0
H2,1750-01-04 07:00:00,1648.0
H2,1750-01-04 08:00:00,1560.0
H2,1750-01-04 09:00:00,1508.0
H2,1750-01-04 10:00:00,1486.0
H2,1750-01-04 11:00:00,1486.0
H2,1750-01-04 12:00:00,1515.0
H2,1750-01-04 13:00:00,1623.0
H2,1750-01-04 14:00:00,1919.0
H2,1750-01-04 15:00:00,2172.0
H2,1750-01-04 16:00:00,2416.0
H2,1750-01-04 17:00:00,2605.0
H2,1750-01-04 18:00:00,2755.0
H2,1750-01-04 19:00:00,2822.0
H2,1750-01-04 20:00:00,2917.0
H2,1750-01-04 21:00:00,2997.0
H2,1750-01-04 22:00:00,3060.0
H2,1750-01-04 23:00:00,3046.0
H2,1750-01-05 00:00:00,2942.0
H2,1750-01-05 01:00:00,2758.0
H2,1750-01-05 02:00:00,2487.0
H2,1750-01-05 03:00:00,2349.0
H2,1750-01-05 04:00:00,2299.0
H2,1750-01-05 05:00:00,2132.0
H2,1750-01-05 06:00:00,1950.0
H2,1750-01-05 07:00:00,1783.0
H2,1750-01-05 08:00:00,1768.0
H2,1750-01-05 09:00:00,1569.0
H2,1750-01-05 10:00:00,1581.0
H2,1750-01-05 11:00:00,1560.0
H2,1750-01-05 12:00:00,1562.0
H2,1750-01-05 13:00:00,1749.0
H2,1750-01-05 14:00:00,2005.0
H2,1750-01-05 15:00:00,2269.0
H2,1750-01-05 16:00:00,2488.0
H2,1750-01-05 17:00:00,2717.0
H2,1750-01-05 18:00:00,2919.0
H2,1750-01-05 19:00:00,3110.0
H2,1750-01-05 20:00:00,3158.0
H2,1750-01-05 21:00:00,3264.0
H2,1750-01-05 22:00:00,3301.0
H2,1750-01-05 23:00:00,3337.0
H2,1750-01-06 00:00:00,3247.0
H2,1750-01-06 01:00:00,3079.0
H2,1750-01-06 02:00:00,2935.0
H2,1750-01-06 03:00:00,2833.0
H2,1750-01-06 04:00:00,2598.0
H2,1750-01-06 05:00:00,2280.0
H2,1750-01-06 06:00:00,2041.0
H2,1750-01-06 07:00:00,1903.0
H2,1750-01-06 08:00:00,1735.0
H2,1750-01-06 09:00:00,1680.0
H2,1750-01-06 10:00:00,1721.0
H2,1750-01-06 11:00:00,1805.0
H2,1750-01-06 12:00:00,1908.0
H2,1750-01-06 13:00:00,2129.0
H2,1750-01-06 14:00:00,2249.0
H2,1750-01-06 15:00:00,2449.0
H2,1750-01-06 16:00:00,2625.0
H2,1750-01-06 17:00:00,2819.0
H2,1750-01-06 18:00:00,2939.0
H2,1750-01-06 19:00:00,3090.0
H2,1750-01-06 20:00:00,3161.0
H2,1750-01-06 21:00:00,3220.0
H2,1750-01-06 22:00:00,3270.0
H2,1750-01-06 23:00:00,3285.0
H2,1750-01-07 00:00:00,3218.0
H2,1750-01-07 01:00:00,3038.0
H2,1750-01-07 02:00:00,2961.0
H2,1750-01-07 03:00:00,2843.0
H2,1750-01-07 04:00:00,2603.0
H2,1750-01-07 05:00:00,2263.0
H2,1750-01-07 06:00:00,2070.0
H2,1750-01-07 07:00:00,1937.0
H2,1750-01-07 08:00:00,1869.0
H2,1750-01-07 09:00:00,1774.0
H2,1750-01-07 10:00:00,1808.0
H2,1750-01-07 11:00:00,1847.0
H2,1750-01-07 12:00:00,1985.0
H2,1750-01-07 13:00:00,2061.0
H2,1750-01-07 14:00:00,2096.0
H2,1750-01-07 15:00:00,2160.0
H2,1750-01-07 16:00:00,2257.0
H2,1750-01-07 17:00:00,2248.0
H2,1750-01-07 18:00:00,2207.0
H2,1750-01-07 19:00:00,2221.0
H2,1750-01-07 20:00:00,2224.0
H2,1750-01-07 21:00:00,2226.0
H2,1750-01-07 22:00:00,2225.0
H2,1750-01-07 23:00:00,2253.0
H2,1750-01-08 00:00:00,2243.0
H2,1750-01-08 01:00:00,2212.0
H2,1750-01-08 02:00:00,2221.0
H2,1750-01-08 03:00:00,2187.0
H2,1750-01-08 04:00:00,2043.0
H2,1750-01-08 05:00:00,1778.0
H2,1750-01-08 06:00:00,1653.0
H2,1750-01-08 07:00:00,1562.0
H2,1750-01-08 08:00:00,1490.0
H2,1750-01-08 09:00:00,1477.0
H2,1750-01-08 10:00:00,1503.0
H2,1750-01-08 11:00:00,1609.0
H2,1750-01-08 12:00:00,1722.0
H2,1750-01-08 13:00:00,1850.0
H2,1750-01-08 14:00:00,1980.0
H2,1750-01-08 15:00:00,2019.0
H2,1750-01-08 16:00:00,2094.0
H2,1750-01-08 17:00:00,2151.0
H2,1750-01-08 18:00:00,2150.0
H2,1750-01-08 19:00:00,2191.0
H2,1750-01-08 20:00:00,2188.0
H2,1750-01-08 21:00:00,2202.0
H2,1750-01-08 22:00:00,2266.0
H2,1750-01-08 23:00:00,2304.0
H2,1750-01-09 00:00:00,2304.0
H2,1750-01-09 01:00:00,2228.0
H2,1750-01-09 02:00:00,2198.0
H2,1750-01-09 03:00:00,2179.0
H2,1750-01-09 04:00:00,2014.0
H2,1750-01-09 05:00:00,1792.0
H2,1750-01-09 06:00:00,1656.0
H2,1750-01-09 07:00:00,1575.0
H2,1750-01-09 08:00:00,1505.0
H2,1750-01-09 09:00:00,1509.0
H2,1750-01-09 10:00:00,1466.0
H2,1750-01-09 11:00:00,1571.0
H2,1750-01-09 12:00:00,1689.0
H2,1750-01-09 13:00:00,1838.0
H2,1750-01-09 14:00:00,1903.0
H2,1750-01-09 15:00:00,1968.0
H2,1750-01-09 16:00:00,2044.0
H2,1750-01-09 17:00:00,2149.0
H2,1750-01-09 18:00:00,2233.0
H2,1750-01-09 19:00:00,2308.0
H2,1750-01-09 20:00:00,2353.0
H2,1750-01-09 21:00:00,2413.0
H2,1750-01-09 22:00:00,2439.0
H2,1750-01-09 23:00:00,2457.0
H2,1750-01-10 00:00:00,2444.0
H2,1750-01-10 01:00:00,2380.0
H2,1750-01-10 02:00:00,2331.0
H2,1750-01-10 03:00:00,2311.0
H2,1750-01-10 04:00:00,2096.0
H2,1750-01-10 05:00:00,1870.0
H2,1750-01-10 06:00:00,1709.0
H2,1750-01-10 07:00:00,1584.0
H2,1750-01-10 08:00:00,1529.0
H2,1750-01-10 09:00:00,1489.0
H2,1750-01-10 10:00:00,1489.0
H2,1750-01-10 11:00:00,1606.0
H2,1750-01-10 12:00:00,1723.0
H2,1750-01-10 13:00:00,1872.0
H2,1750-01-10 14:00:00,1999.0
H2,1750-01-10 15:00:00,2122.0
H2,1750-01-10 16:00:00,2262.0
H2,1750-01-10 17:00:00,2468.0
H2,1750-01-10 18:00:00,2620.0
H2,1750-01-10 19:00:00,2771.0
H2,1750-01-10 20:00:00,2889.0
H2,1750-01-10 21:00:00,2958.0
H2,1750-01-10 22:00:00,3016.0
H2,1750-01-10 23:00:00,3045.0
H2,1750-01-11 00:00:00,2980.0
H2,1750-01-11 01:00:00,2822.0
H2,1750-01-11 02:00:00,2723.0
H2,1750-01-11 03:00:00,2667.0
H2,1750-01-11 04:00:00,2463.0
H2,1750-01-11 05:00:00,2177.0
H2,1750-01-11 06:00:00,1976.0
H2,1750-01-11 07:00:00,1835.0
H2,1750-01-11 08:00:00,1724.0
H2,1750-01-11 09:00:00,1663.0
H2,1750-01-11 10:00:00,1671.0
H2,1750-01-11 11:00:00,1661.0
H2,1750-01-11 12:00:00,1710.0
H2,1750-01-11 13:00:00,1873.0
H2,1750-01-11 14:00:00,2153.0
H2,1750-01-11 15:00:00,2446.0
H2,1750-01-11 16:00:00,2709.0
H2,1750-01-11 17:00:00,2898.0
H2,1750-01-11 18:00:00,3076.0
H2,1750-01-11 19:00:00,3239.0
H2,1750-01-11 20:00:00,3344.0
H2,1750-01-11 21:00:00,3471.0
H2,1750-01-11 22:00:00,3516.0
H2,1750-01-11 23:00:00,3515.0
H2,1750-01-12 00:00:00,3448.0
H2,1750-01-12 01:00:00,3277.0
H2,1750-01-12 02:00:00,3100.0
H2,1750-01-12 03:00:00,2992.0
H2,1750-01-12 04:00:00,2772.0
H2,1750-01-12 05:00:00,2434.0
H2,1750-01-12 06:00:00,2184.0
H2,1750-01-12 07:00:00,2010.0
H2,1750-01-12 08:00:00,1846.0
H2,1750-01-12 09:00:00,1768.0
H2,1750-01-12 10:00:00,1687.0
H2,1750-01-12 11:00:00,1700.0
H2,1750-01-12 12:00:00,1742.0
H2,1750-01-12 13:00:00,1929.0
H2,1750-01-12 14:00:00,2304.0
H2,1750-01-12 15:00:00,2643.0
H2,1750-01-12 16:00:00,2869.0
H2,1750-01-12 17:00:00,3065.0
H2,1750-01-12 18:00:00,3271.0
H2,1750-01-12 19:00:00,3434.0
H2,1750-01-12 20:00:00,3551.0
H2,1750-01-12 21:00:00,3614.0
H2,1750-01-12 22:00:00,3667.0
H2,1750-01-12 23:00:00,3716.0
H2,1750-01-13 00:00:00,3670.0
H2,1750-01-13 01:00:00,3508.0
H2,1750-01-13 02:00:00,3341.0
H2,1750-01-13 03:00:00,3232.0
H2,1750-01-13 04:00:00,2908.0
H2,1750-01-13 05:00:00,2576.0
H2,1750-01-13 06:00:00,2319.0
H2,1750-01-13 07:00:00,2161.0
H2,1750-01-13 08:00:00,2018.0
H2,1750-01-13 09:00:00,1954.0
H2,1750-01-13 10:00:00,1923.0
H2,1750-01-13 11:00:00,1998.0
H2,1750-01-13 12:00:00,2139.0
H2,1750-01-13 13:00:00,2285.0
H2,1750-01-13 14:00:00,2521.0
H2,1750-01-13 15:00:00,2767.0
H2,1750-01-13 16:00:00,3053.0
H2,1750-01-13 17:00:00,3281.0
H2,1750-01-13 18:00:00,3474.0
H2,1750-01-13 19:00:00,3653.0
H2,1750-01-13 20:00:00,3762.0
H2,1750-01-13 21:00:00,3839.0
H2,1750-01-13 22:00:00,3883.0
H2,1750-01-13 23:00:00,3915.0
H2,1750-01-14 00:00:00,3866.0
H2,1750-01-14 01:00:00,3724.0
H2,1750-01-14 02:00:00,3544.0
H2,1750-01-14 03:00:00,3435.0
H2,1750-01-14 04:00:00,3103.0
H2,1750-01-14 05:00:00,2769.0
H2,1750-01-14 06:00:00,2514.0
H2,1750-01-14 07:00:00,2319.0
H2,1750-01-14 08:00:00,2179.0
H2,1750-01-14 09:00:00,2118.0
H2,1750-01-14 10:00:00,2076.0
H2,1750-01-14 11:00:00,2148.0
H2,1750-01-14 12:00:00,2212.0
H2,1750-01-14 13:00:00,2394.0
H2,1750-01-14 14:00:00,2593.0
H2,1750-01-14 15:00:00,2840.0
H2,1750-01-14 16:00:00,3097.0
H2,1750-01-14 17:00:00,3271.0
H2,1750-01-14 18:00:00,3331.0
H2,1750-01-14 19:00:00,3375.0
H2,1750-01-14 20:00:00,3419.0
H2,1750-01-14 21:00:00,3528.0
H2,1750-01-14 22:00:00,3570.0
H2,1750-01-14 23:00:00,3620.0
H2,1750-01-15 00:00:00,3621.0
H2,1750-01-15 01:00:00,3516.0
H2,1750-01-15 02:00:00,3320.0
H2,1750-01-15 03:00:00,3219.0
H2,1750-01-15 04:00:00,2885.0
H2,1750-01-15 05:00:00,2543.0
H2,1750-01-15 06:00:00,2265.0
H2,1750-01-15 07:00:00,2115.0
H2,1750-01-15 08:00:00,1970.0
H2,1750-01-15 09:00:00,1906.0
H2,1750-01-15 10:00:00,1855.0
H2,1750-01-15 11:00:00,1973.0
H2,1750-01-15 12:00:00,2039.0
H2,1750-01-15 13:00:00,2243.0
H2,1750-01-15 14:00:00,2430.0
H2,1750-01-15 15:00:00,2634.0
H2,1750-01-15 16:00:00,2864.0
H2,1750-01-15 17:00:00,3093.0
H2,1750-01-15 18:00:00,3270.0
H2,1750-01-15 19:00:00,3410.0
H2,1750-01-15 20:00:00,3458.0
H2,1750-01-15 21:00:00,3496.0
H2,1750-01-15 22:00:00,3501.0
H2,1750-01-15 23:00:00,3525.0
H2,1750-01-16 00:00:00,3493.0
H2,1750-01-16 01:00:00,3325.0
H2,1750-01-16 02:00:00,3162.0
H2,1750-01-16 03:00:00,3046.0
H2,1750-01-16 04:00:00,2756.0
H2,1750-01-16 05:00:00,2463.0
H2,1750-01-16 06:00:00,2222.0
H2,1750-01-16 07:00:00,2036.0
H2,1750-01-16 08:00:00,1907.0
H2,1750-01-16 09:00:00,1868.0
H2,1750-01-16 10:00:00,1832.0
H2,1750-01-16 11:00:00,1919.0
H2,1750-01-16 12:00:00,2016.0
H2,1750-01-16 13:00:00,2179.0
H2,1750-01-16 14:00:00,2392.0
H2,1750-01-16 15:00:00,2606.0
H2,1750-01-16 16:00:00,2908.0
H2,1750-01-16 17:00:00,3109.0
H2,1750-01-16 18:00:00,3299.0
H2,1750-01-16 19:00:00,3476.0
H2,1750-01-16 20:00:00,3597.0
H2,1750-01-16 21:00:00,3667.0
H2,1750-01-16 22:00:00,3769.0
H2,1750-01-16 23:00:00,3784.0
H2,1750-01-17 00:00:00,3719.0
H2,1750-01-17 01:00:00,3527.0
H2,1750-01-17 02:00:00,3354.0
H2,1750-01-17 03:00:00,3264.0
H2,1750-01-17 04:00:00,2973.0
H2,1750-01-17 05:00:00,2652.0
H2,1750-01-17 06:00:00,2389.0
H2,1750-01-17 07:00:00,2210.0
H2,1750-01-17 08:00:00,2145.0
H2,1750-01-17 09:00:00,2007.0
H2,1750-01-17 10:00:00,2031.0
H2,1750-01-17 11:00:00,2064.0
H2,1750-01-17 12:00:00,2181.0
H2,1750-01-17 13:00:00,2378.0
H2,1750-01-17 14:00:00,2614.0
H2,1750-01-17 15:00:00,2845.0
H2,1750-01-17 16:00:00,3072.0
H2,1750-01-17 17:00:00,3305.0
H2,1750-01-17 18:00:00,3516.0
H2,1750-01-17 19:00:00,3609.0
H2,1750-01-17 20:00:00,3786.0
H2,1750-01-17 21:00:00,3767.0
H2,1750-01-17 22:00:00,3792.0
H2,1750-01-17 23:00:00,3783.0
H2,1750-01-18 00:00:00,3731.0
H2,1750-01-18 01:00:00,3550.0
H2,1750-01-18 02:00:00,3396.0
H2,1750-01-18 03:00:00,3288.0
H2,1750-01-18 04:00:00,3034.0
H2,1750-01-18 05:00:00,2712.0
H2,1750-01-18 06:00:00,2497.0
H2,1750-01-18 07:00:00,2324.0
H2,1750-01-18 08:00:00,2208.0
H2,1750-01-18 09:00:00,2110.0
H2,1750-01-18 10:00:00,2007.0
H2,1750-01-18 11:00:00,2100.0
H2,1750-01-18 12:00:00,2052.0
H2,1750-01-18 13:00:00,2278.0
H2,1750-01-18 14:00:00,2523.0
H2,1750-01-18 15:00:00,2739.0
H2,1750-01-18 16:00:00,2938.0
H2,1750-01-18 17:00:00,3099.0
H2,1750-01-18 18:00:00,3256.0
H2,1750-01-18 19:00:00,3398.0
H2,1750-01-18 20:00:00,3486.0
H2,1750-01-18 21:00:00,3601.0
H2,1750-01-18 22:00:00,3697.0
H2,1750-01-18 23:00:00,3716.0
H2,1750-01-19 00:00:00,3668.0
H2,1750-01-19 01:00:00,3520.0
H2,1750-01-19 02:00:00,3348.0
H2,1750-01-19 03:00:00,3235.0
H2,1750-01-19 04:00:00,2942.0
H2,1750-01-19 05:00:00,2669.0
H2,1750-01-19 06:00:00,2404.0
H2,1750-01-19 07:00:00,2227.0
H2,1750-01-19 08:00:00,2108.0
H2,1750-01-19 09:00:00,1998.0
H2,1750-01-19 10:00:00,1985.0
H2,1750-01-19 11:00:00,1975.0
H2,1750-01-19 12:00:00,1972.0
H2,1750-01-19 13:00:00,2120.0
H2,1750-01-19 14:00:00,2384.0
H2,1750-01-19 15:00:00,2607.0
H2,1750-01-19 16:00:00,2769.0
H2,1750-01-19 17:00:00,2949.0
H2,1750-01-19 18:00:00,3138.0
H2,1750-01-19 19:00:00,3311.0
H2,1750-01-19 20:00:00,3422.0
H2,1750-01-19 21:00:00,3532.0
H2,1750-01-19 22:00:00,3575.0
H2,1750-01-19 23:00:00,3637.0
H2,1750-01-20 00:00:00,3599.0
H2,1750-01-20 01:00:00,3496.0
H2,1750-01-20 02:00:00,3342.0
H2,1750-01-20 03:00:00,3196.0
H2,1750-01-20 04:00:00,2894.0
H2,1750-01-20 05:00:00,2538.0
H2,1750-01-20 06:00:00,2322.0
H2,1750-01-20 07:00:00,2187.0
H2,1750-01-20 08:00:00,2030.0
H2,1750-01-20 09:00:00,1957.0
H2,1750-01-20 10:00:00,1976.0
H2,1750-01-20 11:00:00,2025.0
H2,1750-01-20 12:00:00,2133.0
H2,1750-01-20 13:00:00,2253.0
H2,1750-01-20 14:00:00,2381.0
H2,1750-01-20 15:00:00,2541.0
H2,1750-01-20 16:00:00,2649.0
H2,1750-01-20 17:00:00,2864.0
H2,1750-01-20 18:00:00,3044.0
H2,1750-01-20 19:00:00,3202.0
H2,1750-01-20 20:00:00,3346.0
H2,1750-01-20 21:00:00,3430.0
H2,1750-01-20 22:00:00,3472.0
H2,1750-01-20 23:00:00,3478.0
H2,1750-01-21 00:00:00,3425.0
H2,1750-01-21 01:00:00,3244.0
H2,1750-01-21 02:00:00,3086.0
H2,1750-01-21 03:00:00,2938.0
H2,1750-01-21 04:00:00,2666.0
H2,1750-01-21 05:00:00,2342.0
H2,1750-01-21 06:00:00,2132.0
H2,1750-01-21 07:00:00,1978.0
H2,1750-01-21 08:00:00,1901.0
H2,1750-01-21 09:00:00,1836.0
H2,1750-01-21 10:00:00,1815.0
H2,1750-01-21 11:00:00,1872.0
H2,1750-01-21 12:00:00,1976.0
H2,1750-01-21 13:00:00,2087.0
H2,1750-01-21 14:00:00,2166.0
H2,1750-01-21 15:00:00,2311.0
H2,1750-01-21 16:00:00,2436.0
H2,1750-01-21 17:00:00,2585.0
H2,1750-01-21 18:00:00,2688.0
H2,1750-01-21 19:00:00,2801.0
H2,1750-01-21 20:00:00,2852.0
H2,1750-01-21 21:00:00,2908.0
H2,1750-01-21 22:00:00,2925.0
H2,1750-01-21 23:00:00,2951.0
H2,1750-01-22 00:00:00,2904.0
H2,1750-01-22 01:00:00,2769.0
H2,1750-01-22 02:00:00,2671.0
H2,1750-01-22 03:00:00,2609.0
H2,1750-01-22 04:00:00,2364.0
H2,1750-01-22 05:00:00,2100.0
H2,1750-01-22 06:00:00,1910.0
H2,1750-01-22 07:00:00,1756.0
H2,1750-01-22 08:00:00,1678.0
H2,1750-01-22 09:00:00,1638.0
H2,1750-01-22 10:00:00,1652.0
H2,1750-01-22 11:00:00,1735.0
H2,1750-01-22 12:00:00,1838.0
H2,1750-01-22 13:00:00,1972.0
H2,1750-01-22 14:00:00,2051.0
H2,1750-01-22 15:00:00,2192.0
H2,1750-01-22 16:00:00,2356.0
H2,1750-01-22 17:00:00,2504.0
H2,1750-01-22 18:00:00,2629.0
H2,1750-01-22 19:00:00,2756.0
H2,1750-01-22 20:00:00,2855.0
H2,1750-01-22 21:00:00,2927.0
H2,1750-01-22 22:00:00,2972.0
H2,1750-01-22 23:00:00,3018.0
H2,1750-01-23 00:00:00,2986.0
H2,1750-01-23 01:00:00,2881.0
H2,1750-01-23 02:00:00,2817.0
H2,1750-01-23 03:00:00,2718.0
H2,1750-01-23 04:00:00,2504.0
H2,1750-01-23 05:00:00,2248.0
H2,1750-01-23 06:00:00,2062.0
H2,1750-01-23 07:00:00,1905.0
H2,1750-01-23 08:00:00,1793.0
H2,1750-01-23 09:00:00,1808.0
H2,1750-01-23 10:00:00,1788.0
H2,1750-01-23 11:00:00,1885.0
H2,1750-01-23 12:00:00,1985.0
H2,1750-01-23 13:00:00,2091.0
H2,1750-01-23 14:00:00,2170.0
H2,1750-01-23 15:00:00,2322.0
H2,1750-01-23 16:00:00,2505.0
H2,1750-01-23 17:00:00,2706.0
H2,1750-01-23 18:00:00,2886.0
H2,1750-01-23 19:00:00,3070.0
H2,1750-01-23 20:00:00,3205.0
H2,1750-01-23 21:00:00,3330.0
H2,1750-01-23 22:00:00,3423.0
H2,1750-01-23 23:00:00,3497.0
H2,1750-01-24 00:00:00,3439.0
H2,1750-01-24 01:00:00,3286.0
H2,1750-01-24 02:00:00,3114.0
H2,1750-01-24 03:00:00,2993.0
H2,1750-01-24 04:00:00,2741.0
H2,1750-01-24 05:00:00,2425.0
H2,1750-01-24 06:00:00,2188.0
H2,1750-01-24 07:00:00,1988.0
H2,1750-01-24 08:00:00,1875.0
H2,1750-01-24 09:00:00,1794.0
H2,1750-01-24 10:00:00,1767.0
H2,1750-01-24 11:00:00,1853.0
H2,1750-01-24 12:00:00,1903.0
H2,1750-01-24 13:00:00,2119.0
H2,1750-01-24 14:00:00,2314.0
H2,1750-01-24 15:00:00,2553.0
H2,1750-01-24 16:00:00,2817.0
H2,1750-01-24 17:00:00,3084.0
H2,1750-01-24 18:00:00,3313.0
H2,1750-01-24 19:00:00,3507.0
H2,1750-01-24 20:00:00,3625.0
H2,1750-01-24 21:00:00,3698.0
H2,1750-01-24 22:00:00,3771.0
H2,1750-01-24 23:00:00,3802.0
H2,1750-01-25 00:00:00,3699.0
H2,1750-01-25 01:00:00,3492.0
H2,1750-01-25 02:00:00,3293.0
H2,1750-01-25 03:00:00,3098.0
H2,1750-01-25 04:00:00,2824.0
H2,1750-01-25 05:00:00,2548.0
H2,1750-01-25 06:00:00,2278.0
H2,1750-01-25 07:00:00,2083.0
H2,1750-01-25 08:00:00,1970.0
H2,1750-01-25 09:00:00,1873.0
H2,1750-01-25 10:00:00,1819.0
H2,1750-01-25 11:00:00,1795.0
H2,1750-01-25 12:00:00,1845.0
H2,1750-01-25 13:00:00,1949.0
H2,1750-01-25 14:00:00,2193.0
H2,1750-01-25 15:00:00,2434.0
H2,1750-01-25 16:00:00,2686.0
H2,1750-01-25 17:00:00,2961.0
H2,1750-01-25 18:00:00,3195.0
H2,1750-01-25 19:00:00,3388.0
H2,1750-01-25 20:00:00,3519.0
H2,1750-01-25 21:00:00,3623.0
H2,1750-01-25 22:00:00,3703.0
H2,1750-01-25 23:00:00,3727.0
H2,1750-01-26 00:00:00,3639.0
H2,1750-01-26 01:00:00,3495.0
H2,1750-01-26 02:00:00,3317.0
H2,1750-01-26 03:00:00,3211.0
H2,1750-01-26 04:00:00,2962.0
H2,1750-01-26 05:00:00,2682.0
H2,1750-01-26 06:00:00,2426.0
H2,1750-01-26 07:00:00,2240.0
H2,1750-01-26 08:00:00,2140.0
H2,1750-01-26 09:00:00,2017.0
H2,1750-01-26 10:00:00,1927.0
H2,1750-01-26 11:00:00,1941.0
H2,1750-01-26 12:00:00,1923.0
H2,1750-01-26 13:00:00,2076.0
H2,1750-01-26 14:00:00,2330.0
H2,1750-01-26 15:00:00,2635.0
H2,1750-01-26 16:00:00,2809.0
H2,1750-01-26 17:00:00,3018.0
H2,1750-01-26 18:00:00,3219.0
H2,1750-01-26 19:00:00,3420.0
H2,1750-01-26 20:00:00,3569.0
H2,1750-01-26 21:00:00,3655.0
H2,1750-01-26 22:00:00,3733.0
H2,1750-01-26 23:00:00,3769.0
H2,1750-01-27 00:00:00,3699.0
H2,1750-01-27 01:00:00,3536.0
H2,1750-01-27 02:00:00,3363.0
H2,1750-01-27 03:00:00,3258.0
H2,1750-01-27 04:00:00,2933.0
H2,1750-01-27 05:00:00,2601.0
H2,1750-01-27 06:00:00,2367.0
H2,1750-01-27 07:00:00,2175.0
H2,1750-01-27 08:00:00,2031.0
H2,1750-01-27 09:00:00,1937.0
H2,1750-01-27 10:00:00,1956.0
H2,1750-01-27 11:00:00,1998.0
H2,1750-01-27 12:00:00,2112.0
H2,1750-01-27 13:00:00,2287.0
H2,1750-01-27 14:00:00,2524.0
H2,1750-01-27 15:00:00,2779.0
H2,1750-01-27 16:00:00,3150.0
H2,1750-01-27 17:00:00,3403.0
H2,1750-01-27 18:00:00,3627.0
H2,1750-01-27 19:00:00,3791.0
H2,1750-01-27 20:00:00,3815.0
H2,1750-01-27 21:00:00,3903.0
H2,1750-01-27 22:00:00,3901.0
H2,1750-01-27 23:00:00,3872.0
H2,1750-01-28 00:00:00,3794.0
H2,1750-01-28 01:00:00,3642.0
H2,1750-01-28 02:00:00,3474.0
H2,1750-01-28 03:00:00,3333.0
H2,1750-01-28 04:00:00,3008.0
H2,1750-01-28 05:00:00,2675.0
H2,1750-01-28 06:00:00,2414.0
H2,1750-01-28 07:00:00,2241.0
H2,1750-01-28 08:00:00,2125.0
H2,1750-01-28 09:00:00,2011.0
H2,1750-01-28 10:00:00,1978.0
H2,1750-01-28 11:00:00,2030.0
H2,1750-01-28 12:00:00,2138.0
H2,1750-01-28 13:00:00,2313.0
H2,1750-01-28 14:00:00,2561.0
H2,1750-01-28 15:00:00,2867.0
